Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;33;139280;103438;74.3%;109584;78.7%;128016;91.9%;119824;86.0%;120647;86.6%;128016;11264;91.9%
todos-nos-grid;17;139264;103426;74.3%;109568;78.7%;128000;91.9%;119808;86.0%;120631;86.6%;128000;11264;91.9%
todos-nos-host;16;16;12;75.0%;16;100.0%;16;100.0%;16;100.0%;16;100.0%;16;0;100.0%
todos-nos-sinc;7;16389;16389;100.0%;16389;100.0%;16389;100.0%;16389;100.0%;16389;100.0%;16389;0;100.0%
todos-nos-sinc-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todos-nos-sinc-grid;2;16384;16384;100.0%;16384;100.0%;16384;100.0%;16384;100.0%;16384;100.0%;16384;0;100.0%
todas-arestas;13;73732;44034;59.7%;44035;59.7%;44035;59.7%;44035;59.7%;44035;59.7%;60419;13313;81.9%
todas-arestas-grid;7;57344;27648;48.2%;27648;48.2%;27648;48.2%;27648;48.2%;27648;48.2%;44031;13313;76.8%
todas-arestas-host;4;4;2;50.0%;3;75.0%;3;75.0%;3;75.0%;3;75.0%;4;0;100.0%
todas-arestas-sinc;2;16384;16384;100.0%;16384;100.0%;16384;100.0%;16384;100.0%;16384;100.0%;16384;0;100.0%
todos-c-usos;27;106510;32778;30.8%;36877;34.6%;49165;46.1%;40973;38.5%;41796;39.2%;53262;53248;50.0%
todos-c-usos-grid;13;106496;32769;30.8%;36864;34.6%;49152;46.1%;40960;38.5%;41783;39.2%;53248;53248;50.0%
todos-c-usos-host;14;14;9;64.3%;13;92.8%;13;92.8%;13;92.8%;13;92.8%;14;0;100.0%
todos-p-usos;26;131082;63495;48.4%;67593;51.6%;79881;60.9%;79881;60.9%;79881;60.9%;112648;18434;85.9%
todos-p-usos-grid;16;131072;63490;48.4%;67584;51.6%;79872;60.9%;79872;60.9%;79872;60.9%;112638;18434;85.9%
todos-p-usos-host;10;10;5;50.0%;9;90.0%;9;90.0%;9;90.0%;9;90.0%;10;0;100.0%
todos-usos;53;237592;96273;40.5%;104470;44.0%;129046;54.3%;120854;50.9%;121677;51.2%;165910;71682;69.8%
todos-usos-grid;29;237568;96259;40.5%;104448;44.0%;129024;54.3%;120832;50.9%;121655;51.2%;165886;71682;69.8%
todos-usos-host;24;24;14;58.3%;22;91.7%;22;91.7%;22;91.7%;22;91.7%;24;0;100.0%
todos-s-p-usos;6;49152;8194;16.7%;12288;25.0%;24576;50.0%;24576;50.0%;24576;50.0%;49151;1;100.0%
todos-s-usos;6;49152;40960;83.3%;40960;83.3%;40960;83.3%;40960;83.3%;40960;83.3%;40960;8192;83.3%
todos-bloco-c-usos-grid;6;49152;7168;14.6%;7168;14.6%;7168;14.6%;7168;14.6%;7168;14.6%;11264;37888;22.9%
todos-global-p-usos-grid;6;49152;8194;16.7%;12288;25.0%;24576;50.0%;24576;50.0%;24576;50.0%;49151;1;100.0%
