Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;64294;82.0%;64292;82.0%;57120;72.9%;60709;77.5%;65318;13037;83.4%
todos-nos-grid;68;78336;64275;82.0%;64273;82.0%;57101;72.9%;60690;77.5%;65299;13037;83.3%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25084;60.5%;25082;60.5%;24062;58.0%;24573;59.2%;31236;10239;75.3%
todas-arestas-grid;28;32256;15865;49.2%;15863;49.2%;14843;46.0%;15354;47.6%;22017;10239;68.2%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;38724;46.7%;38717;46.7%;20785;25.1%;29760;35.9%;42326;40637;51.0%
todos-c-usos-grid;72;82944;38705;46.7%;38698;46.6%;20766;25.0%;29741;35.9%;42307;40637;51.0%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;37365;47.7%;37362;47.7%;32766;41.8%;35066;44.8%;49164;29180;62.8%
todos-p-usos-grid;68;78336;37357;47.7%;37354;47.7%;32758;41.8%;35058;44.8%;49156;29180;62.8%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;76089;47.2%;76079;47.2%;53551;33.2%;64826;40.2%;91490;69817;56.7%
todos-usos-grid;140;161280;76062;47.2%;76052;47.1%;53524;33.2%;64799;40.2%;91463;69817;56.7%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5116;62.5%;5116;62.5%;4096;50.0%;4606;56.2%;7167;1025;87.5%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;1804;6.5%;1801;6.5%;265;0.9%;1034;3.7%;3358;24290;12.1%
todos-bloco-p-usos-grid;24;27648;2819;10.2%;2816;10.2%;1280;4.6%;2050;7.4%;6406;21242;23.2%
todos-global-p-usos-grid;12;13824;7676;55.5%;7676;55.5%;6656;48.1%;7166;51.8%;11780;2044;85.2%
