Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;68011;86.8%;67115;85.7%;59937;76.5%;63976;81.6%;69037;9318;88.1%
todos-nos-grid;68;78336;67992;86.8%;67096;85.7%;59918;76.5%;63957;81.6%;69018;9318;88.1%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;28278;68.2%;26364;63.6%;25342;61.1%;26810;64.6%;33416;8059;80.6%
todas-arestas-grid;28;32256;19059;59.1%;17145;53.1%;16123;50.0%;17591;54.5%;24197;8059;75.0%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;93;85267;46986;55.1%;43338;50.8%;25395;29.8%;36196;42.5%;50593;34674;59.3%
todos-c-usos-grid;74;85248;46967;55.1%;43319;50.8%;25376;29.8%;36177;42.4%;50574;34674;59.3%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;72;73736;40250;54.6%;36864;50.0%;32259;43.7%;36255;49.2%;53076;20660;72.0%
todos-p-usos-grid;64;73728;40242;54.6%;36856;50.0%;32251;43.7%;36247;49.2%;53068;20660;72.0%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;165;159003;87236;54.9%;80202;50.4%;57654;36.2%;72451;45.6%;103669;55334;65.2%
todos-usos-grid;138;158976;87209;54.9%;80175;50.4%;57627;36.2%;72424;45.5%;103642;55334;65.2%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5116;62.5%;5116;62.5%;4096;50.0%;4606;56.2%;7167;1025;87.5%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;3405;12.3%;1549;5.6%;10;0.0%;1707;6.2%;4960;22688;17.9%
todos-bloco-p-usos-grid;24;27648;7229;26.1%;3843;13.9%;2304;8.3%;4767;17.2%;11843;15805;42.8%
todos-global-p-usos-grid;12;13824;7934;57.4%;7934;57.4%;6912;50.0%;7423;53.7%;12038;1786;87.1%
