Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;42;86037;57369;66.7%;
todos-nos-grid;21;86016;57348;66.7%;
todos-nos-host;21;21;21;100.0%;
todos-nos-sinc;10;8200;8200;100.0%;
todos-nos-sinc-host;8;8;8;100.0%;
todos-nos-sinc-grid;2;8192;8192;100.0%;
todas-arestas;19;61444;32772;53.3%;
todas-arestas-grid;13;53248;24576;46.1%;
todas-arestas-host;4;4;4;100.0%;
todas-arestas-sinc;2;8192;8192;100.0%;
todos-c-usos;57;159762;28701;18.0%;
todos-c-usos-grid;39;159744;28683;17.9%;
todos-c-usos-host;18;18;18;100.0%;
todos-p-usos;22;49162;24586;50.0%;
todos-p-usos-grid;12;49152;24576;50.0%;
todos-p-usos-host;10;10;10;100.0%;
todos-usos;79;208924;53287;25.5%;
todos-usos-grid;51;208896;53259;25.5%;
todos-usos-host;28;28;28;100.0%;
todos-s-c-usos;9;36864;16386;44.4%;
todos-s-p-usos;4;16384;8192;50.0%;
todos-s-usos;8;32768;28672;87.5%;
todos-bloco-c-usos-grid;1;4096;1;0.0%;
todos-global-c-usos-grid;9;36864;16386;44.4%;
todos-global-p-usos-grid;4;16384;8192;50.0%;
