Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;28699;18472;64.4%;23579;82.2%;23579;82.2%;24603;4096;85.7%
todos-nos-grid;28;28672;18445;64.3%;23552;82.1%;23552;82.1%;24576;4096;85.7%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;2058;2058;100.0%;2058;100.0%;2058;100.0%;2058;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todas-arestas;16;11269;5133;45.5%;7685;68.2%;7685;68.2%;9220;2049;81.8%
todas-arestas-grid;9;9216;3080;33.4%;5632;61.1%;5632;61.1%;7167;2049;77.8%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-c-usos;62;37913;14392;38.0%;26649;70.3%;26137;68.9%;28697;9216;75.7%
todos-c-usos-grid;37;37888;14367;37.9%;26624;70.3%;26112;68.9%;28672;9216;75.7%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;10265;35.8%;14348;50.0%;14860;51.8%;18951;9733;66.1%
todos-p-usos-grid;28;28672;10253;35.8%;14336;50.0%;14848;51.8%;18939;9733;66.0%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;102;66597;24657;37.0%;40997;61.5%;40997;61.5%;47648;18949;71.5%
todos-usos-grid;65;66560;24620;37.0%;40960;61.5%;40960;61.5%;47611;18949;71.5%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;3077;60.1%;5120;100.0%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;3070;1026;75.0%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;85.7%;6655;513;92.8%
todos-bloco-c-usos-grid;4;4096;2;0.0%;1024;25.0%;1024;25.0%;1024;3072;25.0%
todos-bloco-p-usos-grid;8;8192;6;0.1%;2048;25.0%;2560;31.2%;2561;5631;31.3%
todos-global-c-usos-grid;5;5120;3077;60.1%;5120;100.0%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;3070;1026;75.0%
