Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;28699;18472;64.4%;
todos-nos-grid;28;28672;18445;64.3%;
todos-nos-host;27;27;27;100.0%;
todos-nos-sinc;12;2058;2058;100.0%;
todos-nos-sinc-host;10;10;10;100.0%;
todos-nos-sinc-grid;2;2048;2048;100.0%;
todas-arestas;16;11269;5133;45.5%;
todas-arestas-grid;9;9216;3080;33.4%;
todas-arestas-host;5;5;5;100.0%;
todas-arestas-sinc;2;2048;2048;100.0%;
todos-c-usos;64;39961;14394;36.0%;
todos-c-usos-grid;39;39936;14369;36.0%;
todos-c-usos-host;25;25;25;100.0%;
todos-p-usos;40;28684;10265;35.8%;
todos-p-usos-grid;28;28672;10253;35.8%;
todos-p-usos-host;12;12;12;100.0%;
todos-usos;104;68645;24659;35.9%;
todos-usos-grid;67;68608;24622;35.9%;
todos-usos-host;37;37;37;100.0%;
todos-s-c-usos;5;5120;3077;60.1%;
todos-s-p-usos;4;4096;2048;50.0%;
todos-s-usos;7;7168;6144;85.7%;
todos-bloco-c-usos-grid;4;4096;2;0.0%;
todos-bloco-p-usos-grid;8;8192;6;0.1%;
todos-global-c-usos-grid;5;5120;3077;60.1%;
todos-global-p-usos-grid;4;4096;2048;50.0%;
