Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;28699;18472;64.4%;23579;82.2%;23579;82.2%;23579;82.2%;23579;82.2%;21732;75.7%;22043;76.8%;24603;4096;85.7%
todos-nos-grid;28;28672;18445;64.3%;23552;82.1%;23552;82.1%;23552;82.1%;23552;82.1%;21705;75.7%;22016;76.8%;24576;4096;85.7%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;2058;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todas-arestas;16;11269;5133;45.5%;7685;68.2%;7685;68.2%;7685;68.2%;7685;68.2%;7038;62.5%;7109;63.1%;9220;2049;81.8%
todas-arestas-grid;9;9216;3080;33.4%;5632;61.1%;5632;61.1%;5632;61.1%;5632;61.1%;4985;54.1%;5056;54.9%;7167;2049;77.8%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-c-usos;63;38937;14393;37.0%;27161;69.8%;26649;68.4%;26649;68.4%;26649;68.4%;23829;61.2%;24429;62.7%;29296;9641;75.2%
todos-c-usos-grid;38;38912;14368;36.9%;27136;69.7%;26624;68.4%;26624;68.4%;26624;68.4%;23804;61.2%;24404;62.7%;29271;9641;75.2%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;10265;35.8%;14348;50.0%;14860;51.8%;14860;51.8%;14860;51.8%;13283;46.3%;13552;47.2%;19068;9616;66.5%
todos-p-usos-grid;28;28672;10253;35.8%;14336;50.0%;14848;51.8%;14848;51.8%;14848;51.8%;13271;46.3%;13540;47.2%;19056;9616;66.5%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;67621;24658;36.5%;41509;61.4%;41509;61.4%;41509;61.4%;41509;61.4%;37112;54.9%;37981;56.2%;48364;19257;71.5%
todos-usos-grid;66;67584;24621;36.4%;41472;61.4%;41472;61.4%;41472;61.4%;41472;61.4%;37075;54.9%;37944;56.1%;48327;19257;71.5%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;3077;60.1%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3070;1026;75.0%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6655;513;92.8%
todos-bloco-c-usos-grid;4;4096;2;0.0%;1024;25.0%;1024;25.0%;1024;25.0%;1024;25.0%;544;13.3%;676;16.5%;1111;2985;27.1%
todos-bloco-p-usos-grid;8;8192;6;0.1%;2048;25.0%;2560;31.2%;2560;31.2%;2560;31.2%;1390;17.0%;1636;20.0%;2678;5514;32.7%
todos-global-c-usos-grid;5;5120;3077;60.1%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3070;1026;75.0%
