Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;39;196635;81952;41.7%;180251;91.7%;180251;91.7%;196635;0;100.0%
todos-nos-grid;12;196608;81925;41.7%;180224;91.7%;180224;91.7%;196608;0;100.0%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;32778;32778;100.0%;32778;100.0%;32778;100.0%;32778;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;32768;32768;100.0%;32768;100.0%;32768;100.0%;32768;0;100.0%
todas-arestas;14;147461;65542;44.4%;81925;55.5%;81925;55.5%;147459;2;100.0%
todas-arestas-grid;7;114688;32769;28.6%;49152;42.9%;49152;42.9%;114686;2;100.0%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;32768;32768;100.0%;32768;100.0%;32768;100.0%;32768;0;100.0%
todos-c-usos;47;360473;39;0.0%;278553;77.3%;278553;77.3%;360473;0;100.0%
todos-c-usos-grid;22;360448;14;0.0%;278528;77.3%;278528;77.3%;360448;0;100.0%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;28;262156;98318;37.5%;131084;50.0%;131084;50.0%;262150;6;100.0%
todos-p-usos-grid;16;262144;98306;37.5%;131072;50.0%;131072;50.0%;262138;6;100.0%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;75;622629;98357;15.8%;409637;65.8%;409637;65.8%;622623;6;100.0%
todos-usos-grid;38;622592;98320;15.8%;409600;65.8%;409600;65.8%;622586;6;100.0%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;2;32768;2;0.0%;32768;100.0%;32768;100.0%;32768;0;100.0%
todos-s-p-usos;4;65536;32768;50.0%;32768;50.0%;32768;50.0%;65534;2;100.0%
todos-s-usos;7;114688;98304;85.7%;98304;85.7%;98304;85.7%;114687;1;100.0%
todos-bloco-c-usos-grid;3;49152;1;0.0%;32768;66.7%;16384;33.3%;49152;0;100.0%
todos-bloco-p-usos-grid;2;32768;1;0.0%;16384;50.0%;16384;50.0%;32768;0;100.0%
todos-global-c-usos-grid;2;32768;2;0.0%;32768;100.0%;32768;100.0%;32768;0;100.0%
todos-global-p-usos-grid;4;65536;32768;50.0%;32768;50.0%;32768;50.0%;65534;2;100.0%
