Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;39;196635;81952;41.7%;
todos-nos-grid;12;196608;81925;41.7%;
todos-nos-host;27;27;27;100.0%;
todos-nos-sinc;12;32778;32778;100.0%;
todos-nos-sinc-host;10;10;10;100.0%;
todos-nos-sinc-grid;2;32768;32768;100.0%;
todas-arestas;14;147461;65542;44.4%;
todas-arestas-grid;7;114688;32769;28.6%;
todas-arestas-host;5;5;5;100.0%;
todas-arestas-sinc;2;32768;32768;100.0%;
todos-c-usos;49;393241;41;0.0%;
todos-c-usos-grid;24;393216;16;0.0%;
todos-c-usos-host;25;25;25;100.0%;
todos-p-usos;28;262156;98318;37.5%;
todos-p-usos-grid;16;262144;98306;37.5%;
todos-p-usos-host;12;12;12;100.0%;
todos-usos;77;655397;98359;15.0%;
todos-usos-grid;40;655360;98322;15.0%;
todos-usos-host;37;37;37;100.0%;
todos-s-c-usos;2;32768;2;0.0%;
todos-s-p-usos;4;65536;32768;50.0%;
todos-s-usos;7;114688;98304;85.7%;
todos-bloco-c-usos-grid;6;98304;2;0.0%;
todos-bloco-p-usos-grid;4;65536;2;0.0%;
todos-global-c-usos-grid;2;32768;2;0.0%;
todos-global-p-usos-grid;4;65536;32768;50.0%;
