Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;64070;81.8%;65098;83.1%;57889;73.9%;60997;77.8%;65099;13256;83.1%
todos-nos-grid;68;78336;64051;81.8%;65079;83.1%;57870;73.9%;60978;77.8%;65080;13256;83.1%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25369;61.2%;25371;61.2%;24318;58.6%;24859;59.9%;30502;10973;73.5%
todas-arestas-grid;28;32256;16150;50.1%;16152;50.1%;15099;46.8%;15640;48.5%;21283;10973;66.0%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;35482;42.8%;39079;47.1%;21043;25.4%;28315;34.1%;39095;43868;47.1%
todos-c-usos-grid;72;82944;35463;42.8%;39060;47.1%;21024;25.3%;28296;34.1%;39076;43868;47.1%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;37924;48.4%;38441;49.1%;33790;43.1%;35880;45.8%;48708;29636;62.2%
todos-p-usos-grid;68;78336;37916;48.4%;38433;49.1%;33782;43.1%;35872;45.8%;48700;29636;62.2%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;73406;45.5%;77520;48.0%;54833;34.0%;64195;39.8%;87803;73504;54.4%
todos-usos-grid;140;161280;73379;45.5%;77493;48.0%;54806;34.0%;64168;39.8%;87776;73504;54.4%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5116;62.5%;5116;62.5%;4096;50.0%;4606;56.2%;7167;1025;87.5%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;39;0.1%;1580;5.7%;10;0.0%;40;0.1%;1594;26054;5.8%
todos-bloco-p-usos-grid;24;27648;2348;8.5%;2865;10.4%;1280;4.6%;1837;6.6%;4920;22728;17.8%
todos-global-p-usos-grid;12;13824;7934;57.4%;7934;57.4%;6912;50.0%;7423;53.7%;12038;1786;87.1%
