-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) 1-0, coberto
2) 2-0, coberto
3) 3-0, coberto
4) 4-0, coberto
5) 5-0, coberto
6) 6-0, coberto
7) 7-0, coberto
8) 8-0, coberto
9) 9-0, coberto
10) 10-0, coberto
11) 11-0, coberto
12) 12-0, coberto
13) 13-0, coberto
14) 14-0, coberto
15) 15-0, coberto
16) 16-0, coberto
17) 17-0, coberto
18) 18-0, coberto
19) 19-0, coberto
20) 1-1, cobertura 100.00%
21) 2-1, cobertura 100.00%
22) 3-1, cobertura 100.00%
23) 4-1, cobertura 100.00%
24) 5-1, cobertura 100.00%
25) 6-1, cobertura 100.00%
26) 7-1, cobertura 100.00%
27) 8-1, cobertura 100.00%
28) 9-1, cobertura 50.00%
30) 11-1, cobertura 50.00%
31) 12-1, cobertura 100.00%
32) 13-1, cobertura 100.00%
33) 14-1, cobertura 100.00%
34) 15-1, cobertura 100.00%
35) 16-1, cobertura 0.20%
36) 17-1, cobertura 100.00%
37) 1-2, cobertura 100.00%
38) 2-2, cobertura 100.00%
39) 3-2, cobertura 1.56%
40) 4-2, cobertura 100.00%
41) 5-2, cobertura 100.00%
42) 6-2, cobertura 100.00%
43) 7-2, cobertura 100.00%
44) 8-2, cobertura 100.00%
45) 9-2, cobertura 100.00%
46) 10-2, cobertura 12.50%
47) 11-2, cobertura 100.00%
48) 12-2, cobertura 100.00%
49) 13-2, cobertura 100.00%
50) 14-2, cobertura 100.00%
51) 15-2, cobertura 100.00%
52) 16-2, cobertura 0.39%
53) 17-2, cobertura 100.00%
54) 1-3, cobertura 100.00%
55) 2-3, cobertura 100.00%
56) 3-3, cobertura 100.00%
57) 4-3, cobertura 100.00%
58) 5-3, cobertura 100.00%
59) 6-3, cobertura 100.00%
60) 7-3, cobertura 100.00%
61) 8-3, cobertura 100.00%
62) 9-3, cobertura 50.00%
63) 10-3, cobertura 50.00%
64) 11-3, cobertura 50.00%
65) 12-3, cobertura 100.00%
66) 13-3, cobertura 100.00%
67) 14-3, cobertura 100.00%
68) 15-3, cobertura 100.00%
69) 16-3, cobertura 0.20%
70) 17-3, cobertura 100.00%
71) 1-4, cobertura 100.00%
72) 2-4, cobertura 100.00%
73) 3-4, cobertura 1.56%
74) 4-4, cobertura 100.00%
75) 5-4, cobertura 100.00%
76) 6-4, cobertura 100.00%
77) 7-4, cobertura 100.00%
78) 8-4, cobertura 100.00%
79) 9-4, cobertura 0.78%
80) 10-4, cobertura 0.78%
81) 11-4, cobertura 0.78%
82) 12-4, cobertura 100.00%
83) 13-4, cobertura 100.00%
84) 14-4, cobertura 100.00%
85) 15-4, cobertura 100.00%
86) 16-4, cobertura 0.39%
87) 17-4, cobertura 100.00%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --
29) 10-1

Threads: 65099 / 78355
Coverage for the todos-nos criterion: 83.08%
