-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) 1-1, cobertura 100.00%
2) 2-1, cobertura 100.00%
3) 3-1, cobertura 50.05%
4) 4-1, cobertura 100.00%
5) 5-1, cobertura 100.00%
6) 6-1, cobertura 100.00%
7) 7-1, cobertura 100.00%
8) 8-1, cobertura 100.00%
9) 9-1, cobertura 50.00%
10) 10-1, cobertura 25.00%
11) 11-1, cobertura 50.00%
12) 12-1, cobertura 100.00%
13) 13-1, cobertura 100.00%
14) 14-1, cobertura 100.00%
15) 15-1, cobertura 100.00%
16) 16-1, cobertura 0.20%
17) 17-1, cobertura 100.00%
18) 1-2, cobertura 100.00%
19) 2-2, cobertura 100.00%
20) 3-2, cobertura 1.17%
21) 4-2, cobertura 100.00%
22) 5-2, cobertura 100.00%
23) 6-2, cobertura 100.00%
24) 7-2, cobertura 100.00%
25) 8-2, cobertura 100.00%
26) 9-2, cobertura 100.00%
27) 10-2, cobertura 0.39%
28) 11-2, cobertura 100.00%
29) 12-2, cobertura 100.00%
30) 13-2, cobertura 100.00%
31) 14-2, cobertura 100.00%
32) 15-2, cobertura 100.00%
33) 16-2, cobertura 0.39%
34) 17-2, cobertura 100.00%
35) 1-3, cobertura 100.00%
36) 2-3, cobertura 100.00%
37) 3-3, cobertura 50.05%
38) 4-3, cobertura 100.00%
39) 5-3, cobertura 100.00%
40) 6-3, cobertura 100.00%
41) 7-3, cobertura 100.00%
42) 8-3, cobertura 100.00%
43) 9-3, cobertura 25.00%
44) 10-3, cobertura 25.00%
45) 11-3, cobertura 25.00%
46) 12-3, cobertura 100.00%
47) 13-3, cobertura 100.00%
48) 14-3, cobertura 100.00%
49) 15-3, cobertura 100.00%
50) 16-3, cobertura 0.20%
51) 17-3, cobertura 100.00%
52) 1-4, cobertura 100.00%
53) 2-4, cobertura 100.00%
54) 3-4, cobertura 1.17%
55) 4-4, cobertura 100.00%
56) 5-4, cobertura 100.00%
57) 6-4, cobertura 100.00%
58) 7-4, cobertura 100.00%
59) 8-4, cobertura 100.00%
60) 9-4, cobertura 0.39%
62) 11-4, cobertura 0.39%
63) 12-4, cobertura 100.00%
64) 13-4, cobertura 100.00%
65) 14-4, cobertura 100.00%
66) 15-4, cobertura 100.00%
67) 16-4, cobertura 0.39%
68) 17-4, cobertura 100.00%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --
61) 10-4

Threads: 61973 / 78336
Coverage for the todos-nos-grid criterion: 79.11%
