Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;32;131088;94230;71.9%;100376;76.6%;118808;90.6%;110616;84.4%;111439;85.0%;118808;12280;90.6%
todos-nos-grid;16;131072;94218;71.9%;100360;76.6%;118792;90.6%;110600;84.4%;111423;85.0%;118792;12280;90.6%
todos-nos-host;16;16;12;75.0%;16;100.0%;16;100.0%;16;100.0%;16;100.0%;16;0;100.0%
todos-nos-sinc;7;16389;16389;100.0%;16389;100.0%;16389;100.0%;16389;100.0%;16389;100.0%;16389;0;100.0%
todos-nos-sinc-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todos-nos-sinc-grid;2;16384;16384;100.0%;16384;100.0%;16384;100.0%;16384;100.0%;16384;100.0%;16384;0;100.0%
todas-arestas;13;73732;45050;61.1%;45051;61.1%;45051;61.1%;45051;61.1%;45051;61.1%;61435;12297;83.3%
todas-arestas-grid;7;57344;28664;50.0%;28664;50.0%;28664;50.0%;28664;50.0%;28664;50.0%;45047;12297;78.5%
todas-arestas-host;4;4;2;50.0%;3;75.0%;3;75.0%;3;75.0%;3;75.0%;4;0;100.0%
todas-arestas-sinc;2;16384;16384;100.0%;16384;100.0%;16384;100.0%;16384;100.0%;16384;100.0%;16384;0;100.0%
todos-c-usos;27;106510;30746;28.9%;34845;32.7%;47133;44.2%;38941;36.6%;39764;37.3%;51230;55280;48.1%
todos-c-usos-grid;13;106496;30737;28.9%;34832;32.7%;47120;44.2%;38928;36.5%;39751;37.3%;51216;55280;48.1%
todos-c-usos-host;14;14;9;64.3%;13;92.8%;13;92.8%;13;92.8%;13;92.8%;14;0;100.0%
todos-p-usos;26;131082;65527;50.0%;69625;53.1%;81913;62.5%;81913;62.5%;81913;62.5%;114680;16402;87.5%
todos-p-usos-grid;16;131072;65522;50.0%;69616;53.1%;81904;62.5%;81904;62.5%;81904;62.5%;114670;16402;87.5%
todos-p-usos-host;10;10;5;50.0%;9;90.0%;9;90.0%;9;90.0%;9;90.0%;10;0;100.0%
todos-usos;53;237592;96273;40.5%;104470;44.0%;129046;54.3%;120854;50.9%;121677;51.2%;165910;71682;69.8%
todos-usos-grid;29;237568;96259;40.5%;104448;44.0%;129024;54.3%;120832;50.9%;121655;51.2%;165886;71682;69.8%
todos-usos-host;24;24;14;58.3%;22;91.7%;22;91.7%;22;91.7%;22;91.7%;24;0;100.0%
todos-s-p-usos;6;49152;8194;16.7%;12288;25.0%;24576;50.0%;24576;50.0%;24576;50.0%;49151;1;100.0%
todos-s-usos;6;49152;40960;83.3%;40960;83.3%;40960;83.3%;40960;83.3%;40960;83.3%;40960;8192;83.3%
todos-bloco-c-usos-grid;6;49152;6152;12.5%;6152;12.5%;6152;12.5%;6152;12.5%;6152;12.5%;10248;38904;20.8%
todos-global-p-usos-grid;6;49152;8194;16.7%;12288;25.0%;24576;50.0%;24576;50.0%;24576;50.0%;49151;1;100.0%
