-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-1, 3-1, gridDim.x>, cobertura 100.00%
2) <1-1, 4-1, idy>, cobertura 100.00%
3) <1-1, 4-1, N>, cobertura 100.00%
4) <1-1, 4-1, threadIdx.x>, cobertura 100.00%
5) <1-1, 4-1, threadIdx.y>, cobertura 100.00%
6) <1-1, 4-1, idx>, cobertura 100.00%
7) <1-1, 5-1, N>, cobertura 100.00%
8) <1-1, 6-1, d_a>, cobertura 100.00%
9) <1-1, 6-1, threadIdx.y>, cobertura 100.00%
10) <1-1, 6-1, threadIdx.x>, cobertura 100.00%
11) <1-1, 7-1, threadIdx.y>, cobertura 11.33%
12) <1-1, 7-1, threadIdx.x>, cobertura 11.33%
13) <1-1, 9-1, N>, cobertura 100.00%
14) <1-1, 10-1, d_b>, cobertura 95.80%
15) <1-1, 10-1, threadIdx.y>, cobertura 95.80%
16) <1-1, 10-1, threadIdx.x>, cobertura 95.80%
17) <1-1, 11-1, threadIdx.y>, cobertura 100.00%
18) <1-1, 11-1, threadIdx.x>, cobertura 100.00%
19) <1-1, 17-1, threadIdx.y>, cobertura 26.56%
20) <1-1, 17-1, threadIdx.x>, cobertura 26.56%
21) <1-1, 18-1, temp_result>, cobertura 25.78%
22) <1-1, 18-1, threadIdx.y>, cobertura 25.78%
23) <1-1, 18-1, threadIdx.x>, cobertura 25.78%
24) <1-1, 26-1, pos>, cobertura 26.56%
25) <1-1, 26-1, temp_result>, cobertura 0.78%
26) <2-1, 4-1, tile_idx>, cobertura 100.00%
27) <2-1, 23-1, tile_idx>, cobertura 100.00%
28) <4-1, 6-1, posa>, cobertura 100.00%
29) <4-1, 10-1, posb>, cobertura 95.80%
30) <6-1, 18-1, s_a>, cobertura 25.78%
32) <10-1, 18-1, s_b>, cobertura 25.10%
33) <11-1, 18-1, s_b>, cobertura 6.15%
34) <15-1, 17-1, i>, cobertura 26.56%
35) <15-1, 18-1, i>, cobertura 25.78%
36) <15-1, 20-1, i>, cobertura 26.56%
37) <18-1, 18-1, temp_result>, cobertura 5.47%
38) <18-1, 26-1, temp_result>, cobertura 25.78%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --
31) <7-1, 18-1, s_a>

Threads: 23868 / 38912
Coverage for the todos-c-usos-grid criterion: 61.34%
