Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;54;27675;17448;63.0%;22555;81.5%;22555;81.5%;22555;81.5%;22555;81.5%;20708;74.8%;21019;75.9%;23579;4096;85.2%
todos-nos-grid;27;27648;17421;63.0%;22528;81.5%;22528;81.5%;22528;81.5%;22528;81.5%;20681;74.8%;20992;75.9%;23552;4096;85.2%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;2058;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todas-arestas;16;11269;5133;45.5%;7685;68.2%;7685;68.2%;7685;68.2%;7685;68.2%;7038;62.5%;7109;63.1%;9220;2049;81.8%
todas-arestas-grid;9;9216;3080;33.4%;5632;61.1%;5632;61.1%;5632;61.1%;5632;61.1%;4985;54.1%;5056;54.9%;7167;2049;77.8%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-c-usos;63;38937;14393;37.0%;27161;69.8%;26649;68.4%;26649;68.4%;26649;68.4%;23829;61.2%;24345;62.5%;29260;9677;75.1%
todos-c-usos-grid;38;38912;14368;36.9%;27136;69.7%;26624;68.4%;26624;68.4%;26624;68.4%;23804;61.2%;24320;62.5%;29235;9677;75.1%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;10265;35.8%;14348;50.0%;14860;51.8%;14860;51.8%;14860;51.8%;13283;46.3%;13516;47.1%;19032;9652;66.3%
todos-p-usos-grid;28;28672;10253;35.8%;14336;50.0%;14848;51.8%;14848;51.8%;14848;51.8%;13271;46.3%;13504;47.1%;19020;9652;66.3%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;67621;24658;36.5%;41509;61.4%;41509;61.4%;41509;61.4%;41509;61.4%;37112;54.9%;37861;56.0%;48292;19329;71.4%
todos-usos-grid;66;67584;24621;36.4%;41472;61.4%;41472;61.4%;41472;61.4%;41472;61.4%;37075;54.9%;37824;56.0%;48255;19329;71.4%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;3077;60.1%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3070;1026;75.0%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6655;513;92.8%
todos-bloco-c-usos-grid;4;4096;2;0.0%;1024;25.0%;1024;25.0%;1024;25.0%;1024;25.0%;544;13.3%;640;15.6%;1075;3021;26.2%
todos-bloco-p-usos-grid;8;8192;6;0.1%;2048;25.0%;2560;31.2%;2560;31.2%;2560;31.2%;1390;17.0%;1600;19.5%;2642;5550;32.2%
todos-global-c-usos-grid;5;5120;3077;60.1%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3070;1026;75.0%
