-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) 6-0, coberto
2) 7-0, coberto
3) 8-0, coberto
4) 9-0, coberto
5) 10-0, coberto
6) 11-0, coberto
7) 12-0, coberto
8) 17-0, coberto
9) 18-0, coberto
10) 19-0, coberto
11) 20-0, coberto
12) 21-0, coberto
13) 26-0, coberto
14) 27-0, coberto
15) 1-1, cobertura 100.00%
16) 18-1, cobertura 0.10%
17) 1-2, cobertura 100.00%
18) 18-2, cobertura 0.10%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 2064 / 4110
Coverage for the todos-nos-sinc criterion: 50.22%
