-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-0, (3-0, 4-0), size>, coberto
2) <1-0, (3-0, 6-0), size>, coberto
3) <1-0, (14-0, 15-0), gridsize>, coberto
4) <1-0, (14-0, 17-0), gridsize>, coberto
5) <1-0, (23-0, 24-0), gridsize>, coberto
6) <1-0, (23-0, 26-0), gridsize>, coberto
7) <2-0, (3-0, 4-0), i>, coberto
8) <2-0, (3-0, 6-0), i>, coberto
9) <13-0, (14-0, 15-0), i>, coberto
10) <13-0, (14-0, 17-0), i>, coberto
11) <22-0, (23-0, 24-0), i>, coberto
12) <22-0, (23-0, 26-0), i>, coberto
13) <1-1, (2-1, 3-1), idx>, cobertura 99.90%
14) <1-1, (2-1, 4-1), idx>, cobertura 100.00%
15) <1-1, (2-1, 3-1), size>, cobertura 99.90%
16) <1-1, (2-1, 4-1), size>, cobertura 100.00%
17) <4-1, (5-1, 6-1), idata>, cobertura 100.00%
18) <4-1, (5-1, 7-1), idata>, cobertura 100.00%
19) <9-1, (10-1, 11-1), stride>, cobertura 100.00%
20) <9-1, (10-1, 16-1), stride>, cobertura 100.00%
21) <1-2, (2-2, 3-2), idx>, cobertura 99.90%
22) <1-2, (2-2, 4-2), idx>, cobertura 100.00%
23) <1-2, (2-2, 3-2), size>, cobertura 99.90%
24) <1-2, (2-2, 4-2), size>, cobertura 100.00%
25) <4-2, (5-2, 6-2), idata>, cobertura 100.00%
26) <4-2, (5-2, 7-2), idata>, cobertura 100.00%
27) <9-2, (10-2, 11-2), stride>, cobertura 100.00%
28) <9-2, (10-2, 16-2), stride>, cobertura 100.00%
29) <11-2, (12-2, 13-2), index>, cobertura 50.00%
30) <11-2, (12-2, 14-2), index>, cobertura 99.61%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 17924 / 18444
Coverage for the todos-p-usos criterion: 97.18%
