Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;54;143379;45081;31.4%;45081;31.4%;49177;34.3%;49177;34.3%;57363;40.0%;57363;40.0%;61459;42.9%;61459;42.9%;126999;16380;88.6%
todos-nos-grid;35;143360;45062;31.4%;45062;31.4%;49158;34.3%;49158;34.3%;57344;40.0%;57344;40.0%;61440;42.9%;61440;42.9%;126980;16380;88.6%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;9;8199;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;0;100.0%
todos-nos-sinc-host;7;7;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;0;100.0%
todos-nos-sinc-grid;2;8192;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;0;100.0%
todas-arestas;22;73732;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;57344;16388;77.8%
todas-arestas-grid;16;65536;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;49148;16388;75.0%
todas-arestas-host;4;4;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;0;100.0%
todas-arestas-sinc;2;8192;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;0;100.0%
todos-c-usos;51;135186;16410;12.1%;16412;12.1%;24604;18.2%;28702;21.2%;28818;21.3%;32786;24.2%;37138;27.5%;45074;33.3%;94620;40566;70.0%
todos-c-usos-grid;33;135168;16392;12.1%;16394;12.1%;24586;18.2%;28684;21.2%;28800;21.3%;32768;24.2%;37120;27.5%;45056;33.3%;94602;40566;70.0%
todos-c-usos-host;18;18;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;0;100.0%
todos-p-usos;34;98314;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;98290;24;100.0%
todos-p-usos-grid;24;98304;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;98280;24;100.0%
todos-p-usos-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-usos;85;233500;28708;12.3%;28710;12.3%;36902;15.8%;41000;17.6%;41116;17.6%;45084;19.3%;49436;21.2%;57372;24.6%;192910;40590;82.6%
todos-usos-grid;57;233472;28680;12.3%;28682;12.3%;36874;15.8%;40972;17.5%;41088;17.6%;45056;19.3%;49408;21.2%;57344;24.6%;192882;40590;82.6%
todos-usos-host;28;28;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;0;100.0%
todos-s-c-usos;12;49152;16386;33.3%;16388;33.3%;20482;41.7%;20484;41.7%;16512;33.6%;20480;41.7%;20608;41.9%;24576;50.0%;33028;16124;67.2%
todos-s-p-usos;8;32768;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;32760;8;100.0%
todos-s-usos;13;53248;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;36866;16382;69.2%
todos-global-c-usos-grid;12;49152;16386;33.3%;16388;33.3%;20482;41.7%;20484;41.7%;16512;33.6%;20480;41.7%;20608;41.9%;24576;50.0%;33028;16124;67.2%
todos-global-p-usos-grid;8;32768;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;32760;8;100.0%
