-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-1, 2-1, mode>, cobertura 100.00%
2) <1-1, 4-1, idx>, cobertura 100.00%
3) <1-1, 4-1, idy>, cobertura 100.00%
4) <1-1, 5-1, d_a>, cobertura 3.12%
5) <1-1, 5-1, pos>, cobertura 3.12%
6) <1-1, 6-1, pos>, cobertura 96.88%
7) <1-1, 10-1, mode>, cobertura 100.00%
8) <1-1, 12-1, idx>, cobertura 100.00%
9) <1-1, 12-1, idy>, cobertura 100.00%
10) <1-1, 12-1, N>, cobertura 100.00%
11) <1-1, 13-1, d_a>, cobertura 0.05%
12) <1-1, 13-1, pos>, cobertura 0.05%
13) <1-1, 14-1, pos>, cobertura 100.00%
14) <1-1, 18-1, mode>, cobertura 100.00%
15) <1-1, 19-1, N>, cobertura 100.00%
16) <1-1, 19-1, pos>, cobertura 100.00%
17) <1-1, 21-1, idx>, cobertura 100.00%
18) <1-1, 21-1, idy>, cobertura 100.00%
19) <1-1, 22-1, d_a>, cobertura 3.12%
20) <1-1, 22-1, pos>, cobertura 3.12%
21) <1-1, 23-1, pos>, cobertura 96.88%
22) <1-1, 27-1, mode>, cobertura 100.00%
23) <1-1, 28-1, idx>, cobertura 100.00%
24) <1-1, 28-1, N>, cobertura 100.00%
25) <1-1, 28-1, idy>, cobertura 100.00%
26) <1-1, 30-1, idx>, cobertura 100.00%
27) <1-1, 30-1, idy>, cobertura 100.00%
28) <1-1, 30-1, N>, cobertura 100.00%
29) <1-1, 31-1, d_a>, cobertura 0.05%
30) <1-1, 31-1, pos>, cobertura 0.05%
31) <1-1, 32-1, pos>, cobertura 100.00%
32) <19-1, 22-1, posb>, cobertura 3.12%
33) <28-1, 31-1, posb>, cobertura 0.05%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 94602 / 135168
Coverage for the todos-c-usos-grid criterion: 69.99%
