-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) 1-1, cobertura 100.00%
2) 2-1, cobertura 100.00%
3) 3-1, cobertura 100.00%
4) 4-1, cobertura 100.00%
5) 5-1, cobertura 50.00%
6) 6-1, cobertura 50.00%
7) 7-1, cobertura 100.00%
8) 8-1, cobertura 100.00%
9) 9-1, cobertura 100.00%
10) 10-1, cobertura 100.00%
11) 11-1, cobertura 100.00%
12) 12-1, cobertura 100.00%
13) 13-1, cobertura 0.78%
14) 14-1, cobertura 100.00%
15) 15-1, cobertura 100.00%
16) 16-1, cobertura 100.00%
17) 17-1, cobertura 100.00%
18) 18-1, cobertura 100.00%
19) 19-1, cobertura 100.00%
20) 20-1, cobertura 100.00%
21) 21-1, cobertura 100.00%
22) 22-1, cobertura 50.00%
23) 23-1, cobertura 50.00%
24) 24-1, cobertura 100.00%
25) 25-1, cobertura 100.00%
26) 26-1, cobertura 100.00%
27) 27-1, cobertura 100.00%
28) 28-1, cobertura 100.00%
29) 29-1, cobertura 100.00%
30) 30-1, cobertura 100.00%
31) 31-1, cobertura 0.78%
32) 32-1, cobertura 100.00%
33) 33-1, cobertura 100.00%
34) 34-1, cobertura 100.00%
35) 35-1, cobertura 100.00%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 127040 / 143360
Coverage for the todos-nos-grid criterion: 88.62%
