Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;28699;18460;64.3%;23579;82.2%;23579;82.2%;23579;82.2%;23579;82.2%;21796;75.9%;22043;76.8%;24603;4096;85.7%
todos-nos-grid;28;28672;18433;64.3%;23552;82.1%;23552;82.1%;23552;82.1%;23552;82.1%;21769;75.9%;22016;76.8%;24576;4096;85.7%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;2058;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todas-arestas;16;11269;5126;45.5%;7685;68.2%;7685;68.2%;7685;68.2%;7685;68.2%;7102;63.0%;7109;63.1%;9221;2048;81.8%
todas-arestas-grid;9;9216;3073;33.3%;5632;61.1%;5632;61.1%;5632;61.1%;5632;61.1%;5049;54.8%;5056;54.9%;7168;2048;77.8%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-c-usos;63;38937;14365;36.9%;27161;69.8%;26649;68.4%;26649;68.4%;26649;68.4%;23957;61.5%;24345;62.5%;29260;9677;75.1%
todos-c-usos-grid;38;38912;14340;36.9%;27136;69.7%;26624;68.4%;26624;68.4%;26624;68.4%;23932;61.5%;24320;62.5%;29235;9677;75.1%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;10253;35.7%;14348;50.0%;14860;51.8%;14860;51.8%;14860;51.8%;13364;46.6%;13516;47.1%;19054;9630;66.4%
todos-p-usos-grid;28;28672;10241;35.7%;14336;50.0%;14848;51.8%;14848;51.8%;14848;51.8%;13352;46.6%;13504;47.1%;19042;9630;66.4%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;67621;24618;36.4%;41509;61.4%;41509;61.4%;41509;61.4%;41509;61.4%;37321;55.2%;37861;56.0%;48314;19307;71.4%
todos-usos-grid;66;67584;24581;36.4%;41472;61.4%;41472;61.4%;41472;61.4%;41472;61.4%;37284;55.2%;37824;56.0%;48277;19307;71.4%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;3073;60.0%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3072;1024;75.0%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6656;512;92.8%
todos-bloco-c-usos-grid;4;4096;0;0.0%;1024;25.0%;1024;25.0%;1024;25.0%;1024;25.0%;544;13.3%;640;15.6%;1075;3021;26.2%
todos-bloco-p-usos-grid;8;8192;0;0.0%;2048;25.0%;2560;31.2%;2560;31.2%;2560;31.2%;1407;17.2%;1600;19.5%;2658;5534;32.4%
todos-global-c-usos-grid;5;5120;3073;60.0%;5120;100.0%;5120;100.0%;5120;100.0%;5120;100.0%;5077;99.2%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;3072;1024;75.0%
