Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;40;3610;2075;57.5%;3354;92.9%;3354;256;92.9%
todos-nos-grid;14;3584;2049;57.2%;3328;92.8%;3328;256;92.8%
todos-nos-host;26;26;26;100.0%;26;100.0%;26;0;100.0%
todos-nos-sinc;12;522;522;100.0%;522;100.0%;522;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;512;512;100.0%;512;100.0%;512;0;100.0%
todas-arestas;13;2053;1029;50.1%;1541;75.1%;1796;257;87.5%
todas-arestas-grid;6;1536;512;33.3%;1024;66.7%;1279;257;83.3%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;512;512;100.0%;512;100.0%;512;0;100.0%
todos-c-usos;38;3353;27;0.8%;2585;77.1%;2585;768;77.1%
todos-c-usos-grid;13;3328;2;0.1%;2560;76.9%;2560;768;76.9%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;34;4624;1808;39.1%;2832;61.2%;4110;514;88.9%
todos-p-usos-grid;18;4608;1792;38.9%;2816;61.1%;4094;514;88.8%
todos-p-usos-host;16;16;16;100.0%;16;100.0%;16;0;100.0%
todos-usos;72;7977;1835;23.0%;5417;67.9%;6695;1282;83.9%
todos-usos-grid;31;7936;1794;22.6%;5376;67.7%;6654;1282;83.8%
todos-usos-host;41;41;41;100.0%;41;100.0%;41;0;100.0%
todos-s-c-usos;3;768;1;0.1%;768;100.0%;768;0;100.0%
todos-s-p-usos;8;2048;768;37.5%;1280;62.5%;1791;257;87.5%
todos-s-usos;7;1792;1536;85.7%;1536;85.7%;1536;256;85.7%
todos-bloco-c-usos-grid;1;256;0;0.0%;256;100.0%;256;0;100.0%
todos-global-c-usos-grid;3;768;1;0.1%;768;100.0%;768;0;100.0%
todos-global-p-usos-grid;8;2048;768;37.5%;1280;62.5%;1791;257;87.5%
