Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;65063;83.0%;65065;83.0%;57887;73.9%;61477;78.5%;66089;12266;84.3%
todos-nos-grid;68;78336;65044;83.0%;65046;83.0%;57868;73.9%;61458;78.5%;66070;12266;84.3%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25349;61.1%;25340;61.1%;24318;58.6%;24829;59.9%;31494;9981;75.9%
todas-arestas-grid;28;32256;16130;50.0%;16121;50.0%;15099;46.8%;15610;48.4%;22275;9981;69.0%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;38972;47.0%;38980;47.0%;21037;25.4%;30011;36.2%;42581;40382;51.3%
todos-c-usos-grid;72;82944;38953;47.0%;38961;47.0%;21018;25.3%;29992;36.1%;42562;40382;51.3%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;38403;49.0%;38395;49.0%;33790;43.1%;36092;46.1%;50204;28140;64.1%
todos-p-usos-grid;68;78336;38395;49.0%;38387;49.0%;33782;43.1%;36084;46.1%;50196;28140;64.1%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;77375;48.0%;77375;48.0%;54827;34.0%;66103;41.0%;92785;68522;57.5%
todos-usos-grid;140;161280;77348;48.0%;77348;48.0%;54800;34.0%;66076;41.0%;92758;68522;57.5%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5116;62.5%;5116;62.5%;4096;50.0%;4606;56.2%;7167;1025;87.5%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;1545;5.6%;1549;5.6%;10;0.0%;778;2.8%;3102;24546;11.2%
todos-bloco-p-usos-grid;24;27648;2827;10.2%;2819;10.2%;1280;4.6%;2049;7.4%;6416;21232;23.2%
todos-global-p-usos-grid;12;13824;7934;57.4%;7934;57.4%;6912;50.0%;7423;53.7%;12038;1786;87.1%
