Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;24;32788;32788;100.0%;32788;100.0%;32788;0;100.0%
todos-nos-grid;4;32768;32768;100.0%;32768;100.0%;32768;0;100.0%
todos-nos-host;20;20;20;100.0%;20;100.0%;20;0;100.0%
todos-nos-sinc;13;16395;16395;100.0%;16395;100.0%;16395;0;100.0%
todos-nos-sinc-host;11;11;11;100.0%;11;100.0%;11;0;100.0%
todos-nos-sinc-grid;2;16384;16384;100.0%;16384;100.0%;16384;0;100.0%
todas-arestas;7;32771;24579;75.0%;24579;75.0%;24579;8192;75.0%
todas-arestas-grid;2;16384;8192;50.0%;8192;50.0%;8192;8192;50.0%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;2;16384;16384;100.0%;16384;100.0%;16384;0;100.0%
todos-c-usos;20;16402;16402;100.0%;16402;100.0%;16402;0;100.0%
todos-c-usos-grid;2;16384;16384;100.0%;16384;100.0%;16384;0;100.0%
todos-c-usos-host;18;18;18;100.0%;18;100.0%;18;0;100.0%
todos-p-usos;16;65544;32776;50.0%;32776;50.0%;32776;32768;50.0%
todos-p-usos-grid;8;65536;32768;50.0%;32768;50.0%;32768;32768;50.0%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;36;81946;49178;60.0%;49178;60.0%;49178;32768;60.0%
todos-usos-grid;10;81920;49152;60.0%;49152;60.0%;49152;32768;60.0%
todos-usos-host;26;26;26;100.0%;26;100.0%;26;0;100.0%
todos-s-c-usos;1;8192;8192;100.0%;8192;100.0%;8192;0;100.0%
todos-s-p-usos;4;32768;16384;50.0%;16384;50.0%;16384;16384;50.0%
todos-s-usos;6;49152;49152;100.0%;49152;100.0%;49152;0;100.0%
todos-global-c-usos-grid;1;8192;8192;100.0%;8192;100.0%;8192;0;100.0%
todos-global-p-usos-grid;6;49152;24576;50.0%;24576;50.0%;24576;24576;50.0%
