Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;24;16404;12309;75.0%;16404;100.0%;16404;0;100.0%
todos-nos-grid;4;16384;12289;75.0%;16384;100.0%;16384;0;100.0%
todos-nos-host;20;20;20;100.0%;20;100.0%;20;0;100.0%
todos-nos-sinc;9;8199;8199;100.0%;8199;100.0%;8199;0;100.0%
todos-nos-sinc-host;7;7;7;100.0%;7;100.0%;7;0;100.0%
todos-nos-sinc-grid;2;8192;8192;100.0%;8192;100.0%;8192;0;100.0%
todas-arestas;8;16388;12292;75.0%;12292;75.0%;16387;1;100.0%
todas-arestas-grid;2;8192;4096;50.0%;4096;50.0%;8191;1;100.0%
todas-arestas-host;4;4;4;100.0%;4;100.0%;4;0;100.0%
todas-arestas-sinc;2;8192;8192;100.0%;8192;100.0%;8192;0;100.0%
todos-c-usos;19;12304;19;0.1%;12304;100.0%;12304;0;100.0%
todos-c-usos-grid;3;12288;3;0.0%;12288;100.0%;12288;0;100.0%
todos-c-usos-host;16;16;16;100.0%;16;100.0%;16;0;100.0%
todos-p-usos;16;24586;12298;50.0%;12298;50.0%;24583;3;100.0%
todos-p-usos-grid;6;24576;12288;50.0%;12288;50.0%;24573;3;100.0%
todos-p-usos-host;10;10;10;100.0%;10;100.0%;10;0;100.0%
todos-usos;35;36890;12317;33.4%;24602;66.7%;36887;3;100.0%
todos-usos-grid;9;36864;12291;33.3%;24576;66.7%;36861;3;100.0%
todos-usos-host;26;26;26;100.0%;26;100.0%;26;0;100.0%
todos-s-c-usos;1;4096;1;0.0%;4096;100.0%;4096;0;100.0%
todos-s-p-usos;2;8192;4096;50.0%;4096;50.0%;8191;1;100.0%
todos-s-usos;5;20480;16384;80.0%;16384;80.0%;20479;1;100.0%
todos-global-c-usos-grid;2;8192;2;0.0%;8192;100.0%;8192;0;100.0%
todos-global-p-usos-grid;2;8192;4096;50.0%;4096;50.0%;8191;1;100.0%
