Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;39;196635;81952;41.7%;163867;83.3%;180251;91.7%;180251;16384;91.7%
todos-nos-grid;12;196608;81925;41.7%;163840;83.3%;180224;91.7%;180224;16384;91.7%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;32778;32778;100.0%;32778;100.0%;32778;100.0%;32778;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;32768;32768;100.0%;32768;100.0%;32768;100.0%;32768;0;100.0%
todas-arestas;14;147461;65542;44.4%;81925;55.5%;81925;55.5%;131075;16386;88.9%
todas-arestas-grid;7;114688;32769;28.6%;49152;42.9%;49152;42.9%;98302;16386;85.7%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;32768;32768;100.0%;32768;100.0%;32768;100.0%;32768;0;100.0%
todos-c-usos;47;360473;39;0.0%;229401;63.6%;278553;77.3%;294937;65536;81.8%
todos-c-usos-grid;22;360448;14;0.0%;229376;63.6%;278528;77.3%;294912;65536;81.8%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;28;262156;98318;37.5%;131084;50.0%;131084;50.0%;245766;16390;93.7%
todos-p-usos-grid;16;262144;98306;37.5%;131072;50.0%;131072;50.0%;245754;16390;93.7%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;75;622629;98357;15.8%;360485;57.9%;409637;65.8%;540703;81926;86.8%
todos-usos-grid;38;622592;98320;15.8%;360448;57.9%;409600;65.8%;540666;81926;86.8%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;2;32768;2;0.0%;32768;100.0%;32768;100.0%;32768;0;100.0%
todos-s-p-usos;4;65536;32768;50.0%;32768;50.0%;32768;50.0%;65534;2;100.0%
todos-s-usos;7;114688;98304;85.7%;98304;85.7%;98304;85.7%;114687;1;100.0%
todos-bloco-c-usos-grid;6;98304;2;0.0%;32768;33.3%;49152;50.0%;65536;32768;66.7%
todos-bloco-p-usos-grid;4;65536;2;0.0%;32768;50.0%;32768;50.0%;49152;16384;75.0%
todos-global-c-usos-grid;2;32768;2;0.0%;32768;100.0%;32768;100.0%;32768;0;100.0%
todos-global-p-usos-grid;4;65536;32768;50.0%;32768;50.0%;32768;50.0%;65534;2;100.0%
