Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;64298;82.0%;64298;82.0%;57889;73.9%;61351;78.3%;64554;13801;82.4%
todos-nos-grid;68;78336;64279;82.0%;64279;82.0%;57870;73.9%;61332;78.3%;64535;13801;82.4%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25341;61.1%;25341;61.1%;24318;58.6%;25085;60.5%;29957;11518;72.2%
todas-arestas-grid;28;32256;16122;50.0%;16122;50.0%;15099;46.8%;15866;49.2%;20738;11518;64.3%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;36294;43.7%;36294;43.7%;21043;25.4%;29441;35.5%;37199;45764;44.8%
todos-c-usos-grid;72;82944;36275;43.7%;36275;43.7%;21024;25.3%;29422;35.5%;37180;45764;44.8%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;38011;48.5%;38011;48.5%;33790;43.1%;36156;46.1%;48018;30326;61.3%
todos-p-usos-grid;68;78336;38003;48.5%;38003;48.5%;33782;43.1%;36148;46.1%;48010;30326;61.3%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;74305;46.1%;74305;46.1%;54833;34.0%;65597;40.7%;85217;76090;52.8%
todos-usos-grid;140;161280;74278;46.0%;74278;46.0%;54806;34.0%;65570;40.6%;85190;76090;52.8%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5116;62.5%;5116;62.5%;4096;50.0%;4606;56.2%;7167;1025;87.5%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;395;1.4%;395;1.4%;10;0.0%;458;1.6%;788;26860;2.9%
todos-bloco-p-usos-grid;24;27648;2435;8.8%;2435;8.8%;1280;4.6%;2113;7.6%;4230;23418;15.3%
todos-global-p-usos-grid;12;13824;7934;57.4%;7934;57.4%;6912;50.0%;7423;53.7%;12038;1786;87.1%
