Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;54;143379;45078;31.4%;45078;31.4%;49174;34.3%;49174;34.3%;77855;65524;54.3%
todos-nos-grid;35;143360;45059;31.4%;45059;31.4%;49155;34.3%;49155;34.3%;77836;65524;54.3%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;9;8199;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;0;100.0%
todos-nos-sinc-host;7;7;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;0;100.0%
todos-nos-sinc-grid;2;8192;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;0;100.0%
todas-arestas;22;73732;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;40964;32768;55.5%
todas-arestas-grid;16;65536;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;32768;32768;50.0%
todas-arestas-host;4;4;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;0;100.0%
todas-arestas-sinc;2;8192;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;0;100.0%
todos-c-usos;51;135186;16406;12.1%;16407;12.1%;24599;18.2%;28696;21.2%;36902;98284;27.3%
todos-c-usos-grid;33;135168;16388;12.1%;16389;12.1%;24581;18.2%;28678;21.2%;36884;98284;27.3%
todos-c-usos-host;18;18;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;0;100.0%
todos-p-usos;34;98314;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;49162;49152;50.0%
todos-p-usos-grid;24;98304;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;49152;49152;50.0%
todos-p-usos-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-usos;85;233500;28704;12.3%;28705;12.3%;36897;15.8%;40994;17.6%;86064;147436;36.9%
todos-usos-grid;57;233472;28676;12.3%;28677;12.3%;36869;15.8%;40966;17.5%;86036;147436;36.9%
todos-usos-host;28;28;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;0;100.0%
todos-s-c-usos;12;49152;16385;33.3%;16386;33.3%;20481;41.7%;20482;41.7%;24582;24570;50.0%
todos-s-p-usos;8;32768;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;16384;16384;50.0%
todos-s-usos;13;53248;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;20483;32765;38.5%
todos-global-c-usos-grid;12;49152;16385;33.3%;16386;33.3%;20481;41.7%;20482;41.7%;24582;24570;50.0%
todos-global-p-usos-grid;8;32768;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;16384;16384;50.0%
