Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;54;143379;45078;31,4%;45078;31,4%;49174;34,3%;49174;34,3%;57363;40,0%;57363;40,0%;61459;42,9%;61459;42,9%;126997;16382;88,6%
todos-nos-grid;35;143360;45059;31,4%;45059;31,4%;49155;34,3%;49155;34,3%;57344;40,0%;57344;40,0%;61440;42,9%;61440;42,9%;126978;16382;88,6%
todos-nos-host;19;19;19;100,0%;19;100,0%;19;100,0%;19;100,0%;19;100,0%;19;100,0%;19;100,0%;19;100,0%;19;0;100,0%
todos-nos-sinc;9;8199;8199;100,0%;8199;100,0%;8199;100,0%;8199;100,0%;8199;100,0%;8199;100,0%;8199;100,0%;8199;100,0%;8199;0;100,0%
todos-nos-sinc-host;7;7;7;100,0%;7;100,0%;7;100,0%;7;100,0%;7;100,0%;7;100,0%;7;100,0%;7;100,0%;7;0;100,0%
todos-nos-sinc-grid;2;8192;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;0;100,0%
todas-arestas;22;73732;24580;33,3%;24580;33,3%;24580;33,3%;24580;33,3%;24580;33,3%;24580;33,3%;24580;33,3%;24580;33,3%;57346;16386;77,8%
todas-arestas-grid;16;65536;16384;25,0%;16384;25,0%;16384;25,0%;16384;25,0%;16384;25,0%;16384;25,0%;16384;25,0%;16384;25,0%;49150;16386;75,0%
todas-arestas-host;4;4;4;100,0%;4;100,0%;4;100,0%;4;100,0%;4;100,0%;4;100,0%;4;100,0%;4;100,0%;4;0;100,0%
todas-arestas-sinc;2;8192;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;100,0%;8192;0;100,0%
todos-c-usos;51;135186;16406;12,1%;16407;12,1%;24599;18,2%;28696;21,2%;28754;21,3%;32850;24,3%;37010;27,4%;45202;33,4%;94615;40571;70,0%
todos-c-usos-grid;33;135168;16388;12,1%;16389;12,1%;24581;18,2%;28678;21,2%;28736;21,2%;32832;24,3%;36992;27,4%;45184;33,4%;94597;40571;70,0%
todos-c-usos-host;18;18;18;100,0%;18;100,0%;18;100,0%;18;100,0%;18;100,0%;18;100,0%;18;100,0%;18;100,0%;18;0;100,0%
todos-p-usos;34;98314;12298;12,5%;12298;12,5%;12298;12,5%;12298;12,5%;12298;12,5%;12298;12,5%;12298;12,5%;12298;12,5%;98302;12;100,0%
todos-p-usos-grid;24;98304;12288;12,5%;12288;12,5%;12288;12,5%;12288;12,5%;12288;12,5%;12288;12,5%;12288;12,5%;12288;12,5%;98292;12;100,0%
todos-p-usos-host;10;10;10;100,0%;10;100,0%;10;100,0%;10;100,0%;10;100,0%;10;100,0%;10;100,0%;10;100,0%;10;0;100,0%
todos-usos;85;233500;28704;12,3%;28705;12,3%;36897;15,8%;40994;17,6%;41052;17,6%;45148;19,3%;49308;21,1%;57500;24,6%;192917;40583;82,6%
todos-usos-grid;57;233472;28676;12,3%;28677;12,3%;36869;15,8%;40966;17,5%;41024;17,6%;45120;19,3%;49280;21,1%;57472;24,6%;192889;40583;82,6%
todos-usos-host;28;28;28;100,0%;28;100,0%;28;100,0%;28;100,0%;28;100,0%;28;100,0%;28;100,0%;28;100,0%;28;0;100,0%
todos-s-c-usos;12;49152;16385;33,3%;16386;33,3%;20481;41,7%;20482;41,7%;16448;33,5%;20544;41,8%;20544;41,8%;24640;50,1%;33026;16126;67,2%
todos-s-p-usos;8;32768;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;32764;4;100,0%
todos-s-usos;13;53248;20480;38,5%;20480;38,5%;20480;38,5%;20480;38,5%;20480;38,5%;20480;38,5%;20480;38,5%;20480;38,5%;36865;16383;69,2%
todos-global-c-usos-grid;12;49152;16385;33,3%;16386;33,3%;20481;41,7%;20482;41,7%;16448;33,5%;20544;41,8%;20544;41,8%;24640;50,1%;33026;16126;67,2%
todos-global-p-usos-grid;8;32768;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;4096;12,5%;32764;4;100,0%
