Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;54;143379;57363;40.0%;57363;40.0%;61459;42.9%;61459;42.9%;126995;16384;88.6%
todos-nos-grid;35;143360;57344;40.0%;57344;40.0%;61440;42.9%;61440;42.9%;126976;16384;88.6%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;9;8199;8199;100.0%;8199;100.0%;8199;100.0%;8199;100.0%;8199;0;100.0%
todos-nos-sinc-host;7;7;7;100.0%;7;100.0%;7;100.0%;7;100.0%;7;0;100.0%
todos-nos-sinc-grid;2;8192;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;0;100.0%
todas-arestas;22;73732;24580;33.3%;24580;33.3%;24580;33.3%;24580;33.3%;40964;32768;55.5%
todas-arestas-grid;16;65536;16384;25.0%;16384;25.0%;16384;25.0%;16384;25.0%;32768;32768;50.0%
todas-arestas-host;4;4;4;100.0%;4;100.0%;4;100.0%;4;100.0%;4;0;100.0%
todas-arestas-sinc;2;8192;8192;100.0%;8192;100.0%;8192;100.0%;8192;100.0%;8192;0;100.0%
todos-c-usos;51;135186;28754;21.3%;32850;24.3%;37010;27.4%;45202;33.4%;94610;40576;70.0%
todos-c-usos-grid;33;135168;28736;21.2%;32832;24.3%;36992;27.4%;45184;33.4%;94592;40576;70.0%
todos-c-usos-host;18;18;18;100.0%;18;100.0%;18;100.0%;18;100.0%;18;0;100.0%
todos-p-usos;34;98314;12298;12.5%;12298;12.5%;12298;12.5%;12298;12.5%;49162;49152;50.0%
todos-p-usos-grid;24;98304;12288;12.5%;12288;12.5%;12288;12.5%;12288;12.5%;49152;49152;50.0%
todos-p-usos-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-usos;85;233500;41052;17.6%;45148;19.3%;49308;21.1%;57500;24.6%;143772;89728;61.6%
todos-usos-grid;57;233472;41024;17.6%;45120;19.3%;49280;21.1%;57472;24.6%;143744;89728;61.6%
todos-usos-host;28;28;28;100.0%;28;100.0%;28;100.0%;28;100.0%;28;0;100.0%
todos-s-c-usos;12;49152;16448;33.5%;20544;41.8%;20544;41.8%;24640;50.1%;33024;16128;67.2%
todos-s-p-usos;8;32768;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;16384;16384;50.0%
todos-s-usos;13;53248;20480;38.5%;20480;38.5%;20480;38.5%;20480;38.5%;32768;20480;61.5%
todos-global-c-usos-grid;12;49152;16448;33.5%;20544;41.8%;20544;41.8%;24640;50.1%;33024;16128;67.2%
todos-global-p-usos-grid;8;32768;4096;12.5%;4096;12.5%;4096;12.5%;4096;12.5%;16384;16384;50.0%
