Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;43;90133;61465;68.2%;73813;81.9%;73813;16320;81.9%
todos-nos-grid;22;90112;61444;68.2%;73792;81.9%;73792;16320;81.9%
todos-nos-host;21;21;21;100.0%;21;100.0%;21;0;100.0%
todos-nos-sinc;10;8200;8200;100.0%;8200;100.0%;8200;0;100.0%
todos-nos-sinc-host;8;8;8;100.0%;8;100.0%;8;0;100.0%
todos-nos-sinc-grid;2;8192;8192;100.0%;8192;100.0%;8192;0;100.0%
todas-arestas;19;61444;32772;53.3%;32772;53.3%;40962;20482;66.7%
todas-arestas-grid;13;53248;24576;46.1%;24576;46.1%;32766;20482;61.5%
todas-arestas-host;4;4;4;100.0%;4;100.0%;4;0;100.0%
todas-arestas-sinc;2;8192;8192;100.0%;8192;100.0%;8192;0;100.0%
todos-c-usos;57;159762;28701;18.0%;53586;33.5%;53586;106176;33.5%
todos-c-usos-grid;39;159744;28683;17.9%;53568;33.5%;53568;106176;33.5%
todos-c-usos-host;18;18;18;100.0%;18;100.0%;18;0;100.0%
todos-p-usos;22;49162;24586;50.0%;24586;50.0%;49156;6;100.0%
todos-p-usos-grid;12;49152;24576;50.0%;24576;50.0%;49146;6;100.0%
todos-p-usos-host;10;10;10;100.0%;10;100.0%;10;0;100.0%
todos-usos;79;208924;53287;25.5%;78172;37.4%;102742;106182;49.2%
todos-usos-grid;51;208896;53259;25.5%;78144;37.4%;102714;106182;49.2%
todos-usos-host;28;28;28;100.0%;28;100.0%;28;0;100.0%
todos-s-c-usos;9;36864;16386;44.4%;20544;55.7%;20544;16320;55.7%
todos-s-p-usos;4;16384;8192;50.0%;8192;50.0%;16382;2;100.0%
todos-s-usos;8;32768;28672;87.5%;28672;87.5%;28735;4033;87.7%
todos-bloco-c-usos-grid;1;4096;1;0.0%;64;1.6%;64;4032;1.6%
todos-global-c-usos-grid;9;36864;16386;44.4%;20544;55.7%;20544;16320;55.7%
todos-global-p-usos-grid;4;16384;8192;50.0%;8192;50.0%;16382;2;100.0%
