Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem executados 8;Cobertura 8;Elem executados 9;Cobertura 9;Elem executados 10;Cobertura 10;Elem executados 11;Cobertura 11;Elem executados 12;Cobertura 12;Elem executados 13;Cobertura 13;Elem executados 14;Cobertura 14;Elem executados 15;Cobertura 15;Elem executados 16;Cobertura 16;Elem executados 17;Cobertura 17;Elem executados 18;Cobertura 18;Elem executados 19;Cobertura 19;Elem executados 20;Cobertura 20;Elem executados 21;Cobertura 21;Elem executados 22;Cobertura 22;Elem executados 23;Cobertura 23;Elem executados 24;Cobertura 24;Elem executados 25;Cobertura 25;Elem executados 26;Cobertura 26;Elem executados 27;Cobertura 27;Elem executados 28;Cobertura 28;Elem executados 29;Cobertura 29;Elem executados 30;Cobertura 30;Elem executados 31;Cobertura 31;Elem executados 32;Cobertura 32;Elem executados 33;Cobertura 33;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;28699;18470;64.358%;18513;64.507%;18602;64.818%;18746;65.319%;18906;65.877%;19074;66.462%;19254;67.089%;19450;67.772%;19654;68.483%;19874;69.250%;20110;70.072%;20362;70.950%;20630;71.884%;20914;72.874%;21214;73.919%;21530;75.020%;21790;75.926%;22002;76.665%;22230;77.459%;22474;78.309%;22734;79.215%;23010;80.177%;23302;81.194%;23610;82.268%;23934;83.397%;24274;84.581%;24630;85.822%;25002;87.118%;25390;88.470%;25794;89.878%;26214;91.341%;26650;92.860%;25659;89.407%;26651;92.864%;28699;0;100.000%
todos-nos-grid;28;28672;18443;64.324%;18486;64.474%;18575;64.784%;18719;65.287%;18879;65.845%;19047;66.431%;19227;67.058%;19423;67.742%;19627;68.454%;19847;69.221%;20083;70.044%;20335;70.923%;20603;71.858%;20887;72.848%;21187;73.894%;21503;74.997%;21763;75.903%;21975;76.643%;22203;77.438%;22447;78.289%;22707;79.196%;22983;80.158%;23275;81.177%;23583;82.251%;23907;83.381%;24247;84.567%;24603;85.808%;24975;87.106%;25363;88.459%;25767;89.868%;26187;91.333%;26623;92.854%;25632;89.397%;26624;92.857%;28672;0;100.000%
todos-nos-host;27;27;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;0;100.000%
todos-nos-sinc;12;2058;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;100.000%;2058;0;100.000%
todos-nos-sinc-host;10;10;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;0;100.000%
todos-nos-sinc-grid;2;2048;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;0;100.000%
todas-arestas;16;11269;5131;45.532%;5159;45.780%;5223;46.348%;5332;47.316%;5447;48.336%;5560;49.339%;5675;50.359%;5796;51.433%;5915;52.489%;6040;53.598%;6171;54.761%;6308;55.977%;6451;57.246%;6600;58.568%;6755;59.943%;6916;61.372%;7011;62.215%;7048;62.543%;7091;62.925%;7140;63.360%;7195;63.848%;7256;64.389%;7323;64.984%;7396;65.631%;7475;66.332%;7560;67.087%;7651;67.894%;7748;68.755%;7851;69.669%;7960;70.636%;8075;71.657%;8196;72.730%;7205;63.936%;8197;72.739%;11268;1;99.991%
todas-arestas-grid;9;9216;3078;33.398%;3106;33.702%;3170;34.397%;3279;35.579%;3394;36.827%;3507;38.053%;3622;39.301%;3743;40.614%;3862;41.905%;3987;43.262%;4118;44.683%;4255;46.170%;4398;47.721%;4547;49.338%;4702;51.020%;4863;52.767%;4958;53.798%;4995;54.199%;5038;54.666%;5087;55.197%;5142;55.794%;5203;56.456%;5270;57.183%;5343;57.975%;5422;58.832%;5507;59.755%;5598;60.742%;5695;61.795%;5798;62.912%;5907;64.095%;6022;65.343%;6143;66.656%;5152;55.903%;6144;66.667%;9215;1;99.989%
todas-arestas-host;5;5;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;0;100.000%
todas-arestas-sinc;2;2048;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;100.000%;2048;0;100.000%
