-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-1, (14-1, 15-1), idx>, cobertura 100.00%
2) <1-1, (14-1, 22-1), idx>, cobertura 99.90%
3) <1-1, (14-1, 15-1), N>, cobertura 100.00%
4) <1-1, (14-1, 22-1), N>, cobertura 99.90%
5) <1-1, (14-1, 15-1), idy>, cobertura 100.00%
6) <1-1, (14-1, 22-1), idy>, cobertura 99.90%
7) <1-1, (26-1, 27-1), idx>, cobertura 100.00%
8) <1-1, (26-1, 28-1), idx>, cobertura 99.90%
9) <1-1, (26-1, 27-1), N>, cobertura 100.00%
10) <1-1, (26-1, 28-1), N>, cobertura 99.90%
11) <1-1, (26-1, 27-1), idy>, cobertura 100.00%
12) <1-1, (26-1, 28-1), idy>, cobertura 99.90%
13) <2-1, (3-1, 4-1), tile_idx>, cobertura 100.00%
14) <2-1, (3-1, 25-1), tile_idx>, cobertura 100.00%
15) <4-1, (5-1, 6-1), posa>, cobertura 100.00%
16) <4-1, (5-1, 7-1), posa>, cobertura 100.00%
17) <4-1, (9-1, 10-1), posb>, cobertura 100.00%
18) <4-1, (9-1, 11-1), posb>, cobertura 100.00%
19) <6-1, (18-1, 19-1), s_a>, cobertura 100.00%
20) <6-1, (18-1, 20-1), s_a>, cobertura 100.00%
21) <7-1, (18-1, 19-1), s_a>, cobertura 11.72%
22) <7-1, (18-1, 20-1), s_a>, cobertura 27.05%
23) <10-1, (18-1, 19-1), s_b>, cobertura 100.00%
24) <10-1, (18-1, 20-1), s_b>, cobertura 100.00%
25) <11-1, (18-1, 19-1), s_b>, cobertura 35.16%
26) <11-1, (18-1, 20-1), s_b>, cobertura 36.72%
27) <16-1, (17-1, 18-1), i>, cobertura 100.00%
28) <16-1, (17-1, 22-1), i>, cobertura 100.00%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --

Threads: 25703 / 28672
Coverage for the todos-p-usos-grid criterion: 89.64%
