-- RESULTADO RESUMIDO --

-- ELEMENTOS REQUERIDOS COBERTOS --
1) <1-1, 3-1, gridDim.x>, cobertura 100.00%
2) <1-1, 4-1, idy>, cobertura 100.00%
3) <1-1, 4-1, N>, cobertura 100.00%
4) <1-1, 4-1, threadIdx.x>, cobertura 100.00%
5) <1-1, 4-1, threadIdx.y>, cobertura 100.00%
6) <1-1, 4-1, idx>, cobertura 100.00%
7) <1-1, 5-1, N>, cobertura 100.00%
8) <1-1, 6-1, d_a>, cobertura 81.25%
9) <1-1, 6-1, threadIdx.y>, cobertura 81.25%
10) <1-1, 6-1, threadIdx.x>, cobertura 81.25%
11) <1-1, 7-1, threadIdx.y>, cobertura 19.92%
12) <1-1, 7-1, threadIdx.x>, cobertura 19.92%
13) <1-1, 9-1, N>, cobertura 100.00%
14) <1-1, 10-1, d_b>, cobertura 100.00%
15) <1-1, 10-1, threadIdx.y>, cobertura 100.00%
16) <1-1, 10-1, threadIdx.x>, cobertura 100.00%
17) <1-1, 11-1, threadIdx.y>, cobertura 38.67%
18) <1-1, 11-1, threadIdx.x>, cobertura 38.67%
19) <1-1, 18-1, threadIdx.y>, cobertura 66.02%
20) <1-1, 18-1, threadIdx.x>, cobertura 66.02%
21) <1-1, 19-1, temp_result>, cobertura 66.02%
22) <1-1, 19-1, threadIdx.y>, cobertura 66.02%
23) <1-1, 19-1, threadIdx.x>, cobertura 66.02%
24) <1-1, 27-1, pos>, cobertura 66.02%
26) <2-1, 4-1, tile_idx>, cobertura 100.00%
27) <2-1, 24-1, tile_idx>, cobertura 100.00%
28) <4-1, 6-1, posa>, cobertura 81.25%
29) <4-1, 10-1, posb>, cobertura 100.00%
30) <6-1, 19-1, s_a>, cobertura 66.02%
31) <7-1, 19-1, s_a>, cobertura 0.59%
32) <10-1, 19-1, s_b>, cobertura 66.02%
33) <11-1, 19-1, s_b>, cobertura 15.23%
34) <16-1, 18-1, i>, cobertura 66.02%
35) <16-1, 19-1, i>, cobertura 66.02%
36) <16-1, 21-1, i>, cobertura 66.02%
37) <19-1, 19-1, temp_result>, cobertura 66.02%
38) <19-1, 27-1, temp_result>, cobertura 66.02%

-- ELEMENTOS REQUERIDOS NÃO COBERTOS --
25) <1-1, 27-1, temp_result>

Threads: 27814 / 38912
Coverage for the todos-c-usos-grid criterion: 71.48%
