Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem executados 8;Cobertura 8;Elem executados 9;Cobertura 9;Elem executados 10;Cobertura 10;Elem executados 11;Cobertura 11;Elem executados 12;Cobertura 12;Elem executados 13;Cobertura 13;Elem executados 14;Cobertura 14;Elem executados 15;Cobertura 15;Elem executados 16;Cobertura 16;Elem executados 17;Cobertura 17;Elem executados 18;Cobertura 18;Elem executados 19;Cobertura 19;Elem executados 20;Cobertura 20;Elem executados 21;Cobertura 21;Elem executados 22;Cobertura 22;Elem executados 23;Cobertura 23;Elem executados 24;Cobertura 24;Elem executados 25;Cobertura 25;Elem executados 26;Cobertura 26;Elem executados 27;Cobertura 27;Elem executados 28;Cobertura 28;Elem executados 29;Cobertura 29;Elem executados 30;Cobertura 30;Elem executados 31;Cobertura 31;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;28699;18470;64.3%;18511;64.5%;18594;64.8%;18731;65.3%;18882;65.8%;19039;66.3%;19206;66.9%;19387;67.5%;19574;68.2%;19775;68.9%;19990;69.7%;20219;70.5%;20462;71.3%;20719;72.2%;20990;73.1%;21275;74.1%;21502;74.9%;21679;75.5%;21870;76.2%;22075;76.9%;22294;77.7%;22527;78.5%;22774;79.3%;23035;80.3%;23310;81.2%;23599;82.2%;23902;83.3%;24219;84.4%;24550;85.5%;24895;86.7%;25254;88.0%;25627;89.3%;27675;1024;96.4%
todos-nos-grid;28;28672;18443;64.3%;18484;64.5%;18567;64.8%;18704;65.2%;18855;65.8%;19012;66.3%;19179;66.9%;19360;67.5%;19547;68.2%;19748;68.9%;19963;69.6%;20192;70.4%;20435;71.3%;20692;72.2%;20963;73.1%;21248;74.1%;21475;74.9%;21652;75.5%;21843;76.2%;22048;76.9%;22267;77.7%;22500;78.5%;22747;79.3%;23008;80.2%;23283;81.2%;23572;82.2%;23875;83.3%;24192;84.4%;24523;85.5%;24868;86.7%;25227;88.0%;25600;89.3%;27648;1024;96.4%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;2058;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;100.0%;2058;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todas-arestas;16;11269;5131;45.5%;5157;45.8%;5215;46.3%;5317;47.2%;5423;48.1%;5525;49.0%;5627;49.9%;5733;50.9%;5835;51.8%;5941;52.7%;6051;53.7%;6165;54.7%;6283;55.8%;6405;56.8%;6531;58.0%;6661;59.1%;6723;59.6%;6725;59.7%;6731;59.7%;6741;59.8%;6755;59.9%;6773;60.1%;6795;60.3%;6821;60.5%;6851;60.8%;6885;61.1%;6923;61.4%;6965;61.8%;7011;62.2%;7061;62.6%;7115;63.1%;7173;63.6%;10244;1025;90.9%
todas-arestas-grid;9;9216;3078;33.4%;3104;33.7%;3162;34.3%;3264;35.4%;3370;36.6%;3472;37.7%;3574;38.8%;3680;39.9%;3782;41.0%;3888;42.2%;3998;43.4%;4112;44.6%;4230;45.9%;4352;47.2%;4478;48.6%;4608;50.0%;4670;50.7%;4672;50.7%;4678;50.8%;4688;50.9%;4702;51.0%;4720;51.2%;4742;51.5%;4768;51.7%;4798;52.1%;4832;52.4%;4870;52.8%;4912;53.3%;4958;53.8%;5008;54.3%;5062;54.9%;5120;55.5%;8191;1025;88.9%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;2048;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-c-usos;63;38937;14383;36.9%;14481;37.2%;14703;37.8%;15097;38.8%;15555;39.9%;16049;41.2%;16531;42.5%;17017;43.7%;17475;44.9%;17945;46.1%;18423;47.3%;18905;48.5%;19399;49.8%;19905;51.1%;20423;52.5%;20953;53.8%;21271;54.6%;21409;55.0%;21559;55.4%;21721;55.8%;21895;56.2%;22081;56.7%;22279;57.2%;22489;57.8%;22711;58.3%;22945;58.9%;23191;59.6%;23449;60.2%;23719;60.9%;24001;61.6%;24295;62.4%;24601;63.2%;28697;10240;73.7%
todos-c-usos-grid;38;38912;14358;36.9%;14456;37.1%;14678;37.7%;15072;38.7%;15530;39.9%;16024;41.2%;16506;42.4%;16992;43.7%;17450;44.8%;17920;46.0%;18398;47.3%;18880;48.5%;19374;49.8%;19880;51.1%;20398;52.4%;20928;53.8%;21246;54.6%;21384;55.0%;21534;55.3%;21696;55.8%;21870;56.2%;22056;56.7%;22254;57.2%;22464;57.7%;22686;58.3%;22920;58.9%;23166;59.5%;23424;60.2%;23694;60.9%;23976;61.6%;24270;62.4%;24576;63.1%;28672;10240;73.7%
