Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;28699;25627;89.3%;26651;92.9%;26651;2048;92.9%
todos-nos-grid;28;28672;25600;89.3%;26624;92.8%;26624;2048;92.8%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;12;2058;2058;100.0%;2058;100.0%;2058;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;2;2048;2048;100.0%;2048;100.0%;2048;0;100.0%
todas-arestas;16;11269;7173;63.6%;7173;63.6%;8197;3072;72.7%
todas-arestas-grid;9;9216;5120;55.5%;5120;55.5%;6144;3072;66.7%
todas-arestas-host;5;5;5;100.0%;5;100.0%;5;0;100.0%
todas-arestas-sinc;2;2048;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-c-usos;63;38937;24601;63.2%;31769;81.6%;32793;6144;84.2%
todos-c-usos-grid;38;38912;24576;63.1%;31744;81.6%;32768;6144;84.2%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;14348;50.0%;14348;50.0%;16396;12288;57.2%
todos-p-usos-grid;28;28672;14336;50.0%;14336;50.0%;16384;12288;57.1%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;67621;38949;57.6%;46117;68.2%;49189;18432;72.7%
todos-usos-grid;66;67584;38912;57.6%;46080;68.2%;49152;18432;72.7%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;5120;100.0%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;2048;50.0%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;1024;85.7%
todos-bloco-c-usos-grid;4;4096;0;0.0%;2048;50.0%;2048;2048;50.0%
todos-bloco-p-usos-grid;8;8192;2048;25.0%;2048;25.0%;4096;4096;50.0%
todos-global-c-usos-grid;5;5120;5120;100.0%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;2048;50.0%
