Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem executados 8;Cobertura 8;Elem executados 9;Cobertura 9;Elem executados 10;Cobertura 10;Elem executados 11;Cobertura 11;Elem executados 12;Cobertura 12;Elem executados 13;Cobertura 13;Elem executados 14;Cobertura 14;Elem executados 15;Cobertura 15;Elem executados 16;Cobertura 16;Elem executados 17;Cobertura 17;Elem executados 18;Cobertura 18;Elem executados 19;Cobertura 19;Elem executados 20;Cobertura 20;Elem executados 21;Cobertura 21;Elem executados 22;Cobertura 22;Elem executados 23;Cobertura 23;Elem executados 24;Cobertura 24;Elem executados 25;Cobertura 25;Elem executados 26;Cobertura 26;Elem executados 27;Cobertura 27;Elem executados 28;Cobertura 28;Elem executados 29;Cobertura 29;Elem executados 30;Cobertura 30;Elem executados 31;Cobertura 31;Elem executados 32;Cobertura 32;Elem executados 33;Cobertura 33;Elem executados 34;Cobertura 34;Elem executados 35;Cobertura 35;Elem executados 36;Cobertura 36;Elem executados 37;Cobertura 37;Elem executados 38;Cobertura 38;Elem executados 39;Cobertura 39;Elem executados 40;Cobertura 40;Elem executados 41;Cobertura 41;Elem executados 42;Cobertura 42;Elem executados 43;Cobertura 43;Elem executados 44;Cobertura 44;Elem executados 45;Cobertura 45;Elem executados 46;Cobertura 46;Elem executados 47;Cobertura 47;Elem executados 48;Cobertura 48;Elem executados 49;Cobertura 49;Elem executados 50;Cobertura 50;Elem executados 51;Cobertura 51;Elem executados 52;Cobertura 52;Elem executados 53;Cobertura 53;Elem executados 54;Cobertura 54;Elem executados 55;Cobertura 55;Elem executados 56;Cobertura 56;Elem executados 57;Cobertura 57;Elem executados 58;Cobertura 58;Elem executados 59;Cobertura 59;Elem executados 60;Cobertura 60;Elem executados 61;Cobertura 61;Elem executados 62;Cobertura 62;Elem executados 63;Cobertura 63;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;114715;73770;64.307%;73833;64.362%;73970;64.482%;74202;64.684%;74502;64.945%;74874;65.270%;75330;65.667%;75795;66.072%;76250;66.469%;76713;66.873%;77180;67.280%;77663;67.701%;78146;68.122%;78645;68.557%;79160;69.006%;79691;69.469%;80154;69.872%;80553;70.220%;80876;70.502%;81175;70.762%;81490;71.037%;81829;71.332%;82188;71.645%;82563;71.972%;82946;72.306%;83345;72.654%;83760;73.016%;84191;73.391%;84638;73.781%;85101;74.185%;85580;74.602%;86075;75.034%;86594;75.486%;87129;75.953%;87680;76.433%;88247;76.927%;88830;77.435%;89429;77.958%;90044;78.494%;90675;79.044%;91322;79.608%;91985;80.186%;92664;80.778%;93359;81.383%;94070;82.003%;94797;82.637%;95540;83.285%;96299;83.946%;96874;84.448%;97401;84.907%;97944;85.380%;98503;85.868%;
todos-nos-grid;28;114688;73743;64.299%;73806;64.354%;73943;64.473%;74175;64.675%;74475;64.937%;74847;65.261%;75303;65.659%;75768;66.064%;76223;66.461%;76686;66.865%;77153;67.272%;77636;67.693%;78119;68.114%;78618;68.549%;79133;68.998%;79664;69.461%;80127;69.865%;80526;70.213%;80849;70.495%;81148;70.755%;81463;71.030%;81802;71.326%;82161;71.639%;82536;71.966%;82919;72.300%;83318;72.648%;83733;73.009%;84164;73.385%;84611;73.775%;85074;74.179%;85553;74.596%;86048;75.028%;86567;75.480%;87102;75.947%;87653;76.427%;88220;76.922%;88803;77.430%;89402;77.952%;90017;78.489%;90648;79.039%;91295;79.603%;91958;80.181%;92637;80.773%;93332;81.379%;94043;81.999%;94770;82.633%;95513;83.281%;96272;83.943%;96847;84.444%;97374;84.903%;97917;85.377%;98476;85.864%;
todos-nos-host;27;27;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;100.000%;27;0;100.000%
todos-nos-sinc;12;8202;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;100.000%;8202;0;100.000%
todos-nos-sinc-host;10;10;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;100.000%;10;0;100.000%
todos-nos-sinc-grid;2;8192;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;0;100.000%
todas-arestas;16;45061;20495;45.483%;20543;45.589%;20655;45.838%;20852;46.275%;21107;46.841%;21424;47.544%;21815;48.412%;22205;49.278%;22575;50.099%;22943;50.915%;23305;51.719%;23673;52.535%;24031;53.330%;24395;54.138%;24765;54.959%;25141;55.793%;25439;56.455%;25663;56.952%;25801;57.258%;25905;57.489%;26015;57.733%;26139;58.008%;26273;58.305%;26413;58.616%;26551;58.922%;26695;59.242%;26845;59.575%;27001;59.921%;27163;60.281%;27331;60.653%;27505;61.039%;27685;61.439%;27879;61.869%;28079;62.313%;28285;62.770%;28497;63.241%;28715;63.725%;28939;64.222%;29169;64.732%;29405;65.256%;29647;65.793%;29895;66.343%;30149;66.907%;30409;67.484%;30675;68.074%;30947;68.678%;31225;69.295%;31509;69.925%;31599;70.125%;31631;70.196%;31669;70.280%;31713;70.378%;31763;70.489%;31819;70.613%;31881;70.751%;31949;70.902%;32023;71.066%;32103;71.243%;32189;71.434%;32281;71.638%;32379;71.856%;32483;72.087%;32593;72.331%;32709;72.588%;45002;59;99.869%
todas-arestas-grid;9;36864;12298;33.360%;12346;33.491%;12458;33.794%;12655;34.329%;12910;35.021%;13227;35.881%;13618;36.941%;14008;37.999%;14378;39.003%;14746;40.001%;15108;40.983%;15476;41.981%;15834;42.952%;16198;43.940%;16568;44.944%;16944;45.964%;17242;46.772%;17466;47.380%;17604;47.754%;17708;48.036%;17818;48.334%;17942;48.671%;18076;49.034%;18216;49.414%;18354;49.788%;18498;50.179%;18648;50.586%;18804;51.009%;18966;51.449%;19134;51.904%;19308;52.376%;19488;52.865%;19682;53.391%;19882;53.933%;20088;54.492%;20300;55.067%;20518;55.659%;20742;56.266%;20972;56.890%;21208;57.530%;21450;58.187%;21698;58.860%;21952;59.549%;22212;60.254%;22478;60.975%;22750;61.713%;23028;62.467%;23312;63.238%;23402;63.482%;23434;63.569%;23472;63.672%;23516;63.791%;23566;63.927%;23622;64.079%;23684;64.247%;23752;64.431%;23826;64.632%;23906;64.849%;23992;65.082%;24084;65.332%;24182;65.598%;24286;65.880%;24396;66.178%;24512;66.493%;36805;59;99.840%
todas-arestas-host;5;5;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;100.000%;5;0;100.000%
todas-arestas-sinc;2;8192;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;100.000%;8192;0;100.000%
todos-c-usos;63;155673;57407;36.877%;57597;36.999%;58051;37.290%;58847;37.802%;59875;38.462%;61153;39.283%;62737;40.300%;64481;41.421%;66207;42.530%;67895;43.614%;69561;44.684%;71221;45.750%;72867;46.808%;74507;47.861%;76173;48.931%;77865;50.018%;79509;51.074%;80585;51.766%;81317;52.236%;81913;52.619%;82533;53.017%;83193;53.441%;83885;53.885%;84601;54.345%;85325;54.810%;86073;55.291%;86845;55.787%;87641;56.298%;88461;56.825%;89305;57.367%;90173;57.925%;91065;58.498%;93051;59.773%;94003;60.385%;94977;61.011%;95973;61.650%;96991;62.304%;98031;62.972%;99093;63.655%;100177;64.351%;101283;65.061%;102411;65.786%;103561;66.525%;104733;67.278%;105927;68.045%;
todos-c-usos-grid;38;155648;57382;36.867%;57572;36.989%;58026;37.280%;58822;37.792%;59850;38.452%;61128;39.273%;62712;40.291%;64456;41.411%;66182;42.520%;67870;43.605%;69536;44.675%;71196;45.742%;72842;46.799%;74482;47.853%;76148;48.923%;77840;50.010%;79484;51.067%;80560;51.758%;81292;52.228%;81888;52.611%;82508;53.009%;83168;53.433%;83860;53.878%;84576;54.338%;85300;54.803%;86048;55.284%;86820;55.780%;87616;56.291%;88436;56.818%;89280;57.360%;90148;57.918%;91040;58.491%;93026;59.767%;93978;60.379%;94952;61.004%;95948;61.644%;96966;62.298%;98006;62.966%;99068;63.649%;100152;64.345%;101258;65.056%;102386;65.780%;103536;66.519%;104708;67.272%;105902;68.039%;
