Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;40;3610;2080;57,6%;3610;100,0%;3610;0;100,0%
todos-nos-grid;14;3584;2054;57,3%;3584;100,0%;3584;0;100,0%
todos-nos-host;26;26;26;100,0%;26;100,0%;26;0;100,0%
todos-nos-sinc;12;522;522;100,0%;522;100,0%;522;0;100,0%
todos-nos-sinc-host;10;10;10;100,0%;10;100,0%;10;0;100,0%
todos-nos-sinc-grid;2;512;512;100,0%;512;100,0%;512;0;100,0%
todas-arestas;13;2053;1031;50,2%;1541;75,1%;2051;2;99,9%
todas-arestas-grid;6;1536;514;33,5%;1024;66,7%;1534;2;99,9%
todas-arestas-host;5;5;5;100,0%;5;100,0%;5;0;100,0%
todas-arestas-sinc;2;512;512;100,0%;512;100,0%;512;0;100,0%
todos-c-usos;38;3353;36;1,1%;3097;92,4%;3097;256;92,4%
todos-c-usos-grid;13;3328;11;0,3%;3072;92,3%;3072;256;92,3%
todos-c-usos-host;25;25;25;100,0%;25;100,0%;25;0;100,0%
todos-p-usos;34;4624;1812;39,2%;2832;61,2%;4617;7;99,8%
todos-p-usos-grid;18;4608;1796;39,0%;2816;61,1%;4601;7;99,8%
todos-p-usos-host;16;16;16;100,0%;16;100,0%;16;0;100,0%
todos-usos;72;7977;1848;23,2%;5929;74,3%;7714;263;96,7%
todos-usos-grid;31;7936;1807;22,8%;5888;74,2%;7673;263;96,7%
todos-usos-host;41;41;41;100,0%;41;100,0%;41;0;100,0%
todos-s-c-usos;3;768;3;0,4%;768;100,0%;768;0;100,0%
todos-s-p-usos;8;2048;770;37,6%;1280;62,5%;2045;3;99,8%
todos-s-usos;7;1792;1536;85,7%;1536;85,7%;1791;1;99,9%
todos-bloco-c-usos-grid;1;256;1;0,4%;256;100,0%;256;0;100,0%
todos-global-c-usos-grid;3;768;3;0,4%;768;100,0%;768;0;100,0%
todos-global-p-usos-grid;8;2048;770;37,6%;1280;62,5%;2045;3;99,8%
