Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;65067;83.0%;65067;83.0%;66093;12262;84.3%
todos-nos-grid;68;78336;65048;83.0%;65048;83.0%;66074;12262;84.3%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25342;61.1%;25340;61.1%;27392;14083;66.0%
todas-arestas-grid;28;32256;16123;50.0%;16121;50.0%;18173;14083;56.3%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;38986;47.0%;38986;47.0%;42587;40376;51.3%
todos-c-usos-grid;72;82944;38967;47.0%;38967;47.0%;42568;40376;51.3%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;38397;49.0%;38395;49.0%;40960;37384;52.3%
todos-p-usos-grid;68;78336;38389;49.0%;38387;49.0%;40952;37384;52.3%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;77383;48.0%;77381;48.0%;83547;77760;51.8%
todos-usos-grid;140;161280;77356;48.0%;77354;48.0%;83520;77760;51.8%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;0;100.0%
todos-s-c-usos;4;4608;4104;89.1%;4104;89.1%;4104;504;89.1%
todos-s-p-usos;4;8192;5116;62.5%;5116;62.5%;5116;3076;62.5%
todos-s-usos;20;26624;22016;82.7%;22016;82.7%;22016;4608;82.7%
todos-bloco-c-usos-grid;24;27648;1549;5.6%;1549;5.6%;3098;24550;11.2%
todos-bloco-p-usos-grid;24;27648;2821;10.2%;2819;10.2%;5384;22264;19.5%
todos-global-c-usos-grid;4;4608;4104;89.1%;4104;89.1%;4104;504;89.1%
todos-global-p-usos-grid;12;13824;7934;57.4%;7934;57.4%;7934;5890;57.4%
