Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem executados 8;Cobertura 8;Elem executados 9;Cobertura 9;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;64833;82.7%;64833;82.7%;57641;73.6%;58542;74.7%;59440;75.8%;60341;77.0%;61239;78.2%;62137;79.3%;63038;80.5%;63939;81.6%;65861;12494;84.0%
todos-nos-grid;68;78336;64814;82.7%;64814;82.7%;57622;73.5%;58523;74.7%;59421;75.8%;60322;77.0%;61220;78.2%;62118;79.3%;63019;80.4%;63920;81.6%;65842;12494;84.0%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25210;60.8%;25206;60.8%;24186;58.3%;24315;58.6%;24442;58.9%;24571;59.2%;24698;59.5%;24825;59.9%;24954;60.2%;25083;60.5%;31378;10097;75.7%
todas-arestas-grid;28;32256;15991;49.6%;15987;49.6%;14967;46.4%;15096;46.8%;15223;47.2%;15352;47.6%;15479;48.0%;15606;48.4%;15735;48.8%;15864;49.2%;22159;10097;68.7%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;38781;46.7%;38781;46.7%;20803;25.1%;23054;27.8%;25300;30.5%;27552;33.2%;29797;35.9%;32044;38.6%;34295;41.3%;36547;44.0%;42411;40552;51.1%
todos-c-usos-grid;72;82944;38762;46.7%;38762;46.7%;20784;25.1%;23035;27.8%;25281;30.5%;27533;33.2%;29778;35.9%;32025;38.6%;34276;41.3%;36528;44.0%;42392;40552;51.1%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;38004;48.5%;38000;48.5%;33398;42.6%;33976;43.4%;34550;44.1%;35128;44.8%;35701;45.6%;36276;46.3%;36854;47.0%;37431;47.8%;49842;28502;63.6%
todos-p-usos-grid;68;78336;37996;48.5%;37992;48.5%;33390;42.6%;33968;43.4%;34542;44.1%;35120;44.8%;35693;45.6%;36268;46.3%;36846;47.0%;37423;47.8%;49834;28502;63.6%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;76785;47.6%;76781;47.6%;54201;33.6%;57030;35.4%;59850;37.1%;62680;38.9%;65498;40.6%;68320;42.4%;71149;44.1%;73978;45.9%;92253;69054;57.2%
todos-usos-grid;140;161280;76758;47.6%;76754;47.6%;54174;33.6%;57003;35.3%;59823;37.1%;62653;38.8%;65471;40.6%;68293;42.3%;71122;44.1%;73951;45.9%;92226;69054;57.2%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5112;62.4%;5112;62.4%;4096;50.0%;4223;51.5%;4350;53.1%;4477;54.6%;4604;56.2%;4731;57.8%;4858;59.3%;4985;60.9%;7167;1025;87.5%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;1560;5.6%;1560;5.6%;18;0.1%;211;0.8%;403;1.4%;597;2.1%;788;2.9%;981;3.5%;1174;4.2%;1368;4.9%;3134;24514;11.3%
todos-bloco-p-usos-grid;24;27648;2698;9.8%;2694;9.7%;1152;4.2%;1346;4.9%;1539;5.6%;1733;6.3%;1925;7.0%;2119;7.7%;2313;8.4%;2506;9.1%;6296;21352;22.8%
todos-global-p-usos-grid;12;13824;7932;57.4%;7932;57.4%;6912;50.0%;7040;50.9%;7167;51.8%;7295;52.8%;7422;53.7%;7549;54.6%;7677;55.5%;7805;56.5%;12048;1776;87.2%
