Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;64833;82.7%;64833;82.7%;65861;12494;84.0%
todos-nos-grid;68;78336;64814;82.7%;64814;82.7%;65842;12494;84.0%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25210;60.8%;25206;60.8%;27262;14213;65.7%
todas-arestas-grid;28;32256;15991;49.6%;15987;49.6%;18043;14213;55.9%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;90;82962;38780;46.7%;38780;46.7%;42396;40566;51.1%
todos-c-usos-grid;72;82944;38762;46.7%;38762;46.7%;42378;40566;51.1%
todos-c-usos-host;18;18;18;100.0%;18;100.0%;18;0;100.0%
todos-p-usos;76;78344;38004;48.5%;38000;48.5%;40570;37774;51.8%
todos-p-usos-grid;68;78336;37996;48.5%;37992;48.5%;40562;37774;51.8%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;166;161306;76784;47.6%;76780;47.6%;82966;78340;51.4%
todos-usos-grid;140;161280;76758;47.6%;76754;47.6%;82940;78340;51.4%
todos-usos-host;26;26;26;100.0%;26;100.0%;26;0;100.0%
todos-s-p-usos;4;8192;5112;62.4%;5112;62.4%;5112;3080;62.4%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;1560;5.6%;1560;5.6%;3120;24528;11.3%
todos-bloco-p-usos-grid;24;27648;2698;9.8%;2694;9.7%;5264;22384;19.0%
todos-global-p-usos-grid;12;13824;7932;57.4%;7932;57.4%;7932;5892;57.4%
