Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;87;78355;64833;82.7%;64833;82.7%;57641;73.6%;58764;75.0%;65861;12494;84.0%
todos-nos-grid;68;78336;64814;82.7%;64814;82.7%;57622;73.5%;58745;75.0%;65842;12494;84.0%
todos-nos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-nos-sinc;18;9226;9226;100.0%;9226;100.0%;9226;100.0%;9226;100.0%;9226;0;100.0%
todos-nos-sinc-host;10;10;10;100.0%;10;100.0%;10;100.0%;10;100.0%;10;0;100.0%
todos-nos-sinc-grid;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todas-arestas;39;41475;25210;60.8%;25206;60.8%;24186;58.3%;24379;58.8%;31378;10097;75.7%
todas-arestas-grid;28;32256;15991;49.6%;15987;49.6%;14967;46.4%;15160;47.0%;22159;10097;68.7%
todas-arestas-host;3;3;3;100.0%;3;100.0%;3;100.0%;3;100.0%;3;0;100.0%
todas-arestas-sinc;8;9216;9216;100.0%;9216;100.0%;9216;100.0%;9216;100.0%;9216;0;100.0%
todos-c-usos;91;82963;38781;46.7%;38781;46.7%;20803;25.1%;23608;28.4%;42411;40552;51.1%
todos-c-usos-grid;72;82944;38762;46.7%;38762;46.7%;20784;25.1%;23589;28.4%;42392;40552;51.1%
todos-c-usos-host;19;19;19;100.0%;19;100.0%;19;100.0%;19;100.0%;19;0;100.0%
todos-p-usos;76;78344;38004;48.5%;38000;48.5%;33398;42.6%;34152;43.6%;49840;28504;63.6%
todos-p-usos-grid;68;78336;37996;48.5%;37992;48.5%;33390;42.6%;34144;43.6%;49832;28504;63.6%
todos-p-usos-host;8;8;8;100.0%;8;100.0%;8;100.0%;8;100.0%;8;0;100.0%
todos-usos;167;161307;76785;47.6%;76781;47.6%;54201;33.6%;57760;35.8%;92251;69056;57.2%
todos-usos-grid;140;161280;76758;47.6%;76754;47.6%;54174;33.6%;57733;35.8%;92224;69056;57.2%
todos-usos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-s-p-usos;4;8192;5112;62.4%;5112;62.4%;4096;50.0%;4255;51.9%;7167;1025;87.5%
todos-s-usos;6;8704;8704;100.0%;8704;100.0%;8704;100.0%;8704;100.0%;8704;0;100.0%
todos-bloco-c-usos-grid;24;27648;1560;5.6%;1560;5.6%;18;0.1%;259;0.9%;3134;24514;11.3%
todos-bloco-p-usos-grid;24;27648;2698;9.8%;2694;9.7%;1152;4.2%;1426;5.2%;6294;21354;22.8%
todos-global-p-usos-grid;12;13824;7932;57.4%;7932;57.4%;6912;50.0%;7072;51.1%;12048;1776;87.2%
