Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;64;37915;30755;81.1%;32803;86.5%;32803;5112;86.5%
todos-nos-grid;37;37888;30728;81.1%;32776;86.5%;32776;5112;86.5%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;18;4110;4110;100.0%;4110;100.0%;4110;0;100.0%
todos-nos-sinc-host;14;14;14;100.0%;14;100.0%;14;0;100.0%
todos-nos-sinc-grid;4;4096;4096;100.0%;4096;100.0%;4096;0;100.0%
todas-arestas;24;20484;13308;65.0%;13308;65.0%;15356;5128;75.0%
todas-arestas-grid;16;16384;9208;56.2%;9208;56.2%;11256;5128;68.7%
todas-arestas-host;4;4;4;100.0%;4;100.0%;4;0;100.0%
todas-arestas-sinc;4;4096;4096;100.0%;4096;100.0%;4096;0;100.0%
todos-c-usos;73;39970;23090;57.8%;25138;62.9%;26162;13808;65.5%
todos-c-usos-grid;39;39936;23056;57.7%;25104;62.9%;26128;13808;65.4%
todos-c-usos-host;34;34;34;100.0%;34;100.0%;34;0;100.0%
todos-p-usos;30;18444;11784;63.9%;11784;63.9%;13832;4612;75.0%
todos-p-usos-grid;18;18432;11772;63.9%;11772;63.9%;13820;4612;75.0%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;58414;34874;59.7%;36922;63.2%;39994;18420;68.5%
todos-usos-grid;57;58368;34828;59.7%;36876;63.2%;39948;18420;68.4%
todos-usos-host;46;46;46;100.0%;46;100.0%;46;0;100.0%
todos-s-c-usos;2;2048;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-s-p-usos;2;2048;1024;50.0%;1024;50.0%;1024;1024;50.0%
todos-s-usos;12;12288;10240;83.3%;10240;83.3%;10240;2048;83.3%
todos-global-c-usos-grid;2;2048;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;2048;50.0%
