Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;64;37915;6198;16.3%;30755;81.1%;32803;86.5%;34849;3066;91.9%
todos-nos-grid;37;37888;6171;16.3%;30728;81.1%;32776;86.5%;34822;3066;91.9%
todos-nos-host;27;27;27;100.0%;27;100.0%;27;100.0%;27;0;100.0%
todos-nos-sinc;18;4110;2064;50.2%;4110;100.0%;4110;100.0%;4110;0;100.0%
todos-nos-sinc-host;14;14;14;100.0%;14;100.0%;14;100.0%;14;0;100.0%
todos-nos-sinc-grid;4;4096;2050;50.0%;4096;100.0%;4096;100.0%;4096;0;100.0%
todas-arestas;24;20484;4108;20.1%;13308;65.0%;13308;65.0%;17402;3082;85.0%
todas-arestas-grid;16;16384;2054;12.5%;9208;56.2%;9208;56.2%;13302;3082;81.2%
todas-arestas-host;4;4;4;100.0%;4;100.0%;4;100.0%;4;0;100.0%
todas-arestas-sinc;4;4096;2050;50.0%;4096;100.0%;4096;100.0%;4096;0;100.0%
todos-c-usos;73;39970;65;0.2%;23090;57.8%;25138;62.9%;26162;13808;65.5%
todos-c-usos-grid;39;39936;31;0.1%;23056;57.7%;25104;62.9%;26128;13808;65.4%
todos-c-usos-host;34;34;34;100.0%;34;100.0%;34;100.0%;34;0;100.0%
todos-p-usos;30;18444;4115;22.3%;11784;63.9%;11784;63.9%;17924;520;97.2%
todos-p-usos-grid;18;18432;4103;22.3%;11772;63.9%;11772;63.9%;17912;520;97.2%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;58414;4180;7.2%;34874;59.7%;36922;63.2%;44086;14328;75.5%
todos-usos-grid;57;58368;4134;7.1%;34828;59.7%;36876;63.2%;44040;14328;75.5%
todos-usos-host;46;46;46;100.0%;46;100.0%;46;100.0%;46;0;100.0%
todos-s-c-usos;2;2048;2;0.1%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-s-p-usos;2;2048;1024;50.0%;1024;50.0%;1024;50.0%;2047;1;100.0%
todos-s-usos;12;12288;6148;50.0%;10240;83.3%;10240;83.3%;10240;2048;83.3%
todos-global-c-usos-grid;2;2048;2;0.1%;2048;100.0%;2048;100.0%;2048;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;4094;2;100.0%
